id,sentence,aspect,aspect_token,label,label_text,input_text,label_id
684,"vải ổn, mát, không dày lắm, nhưng đỉa quần sau 1 tuần mặc thì bị bung chỉ và đứt, ảnh này là tui đã tự khâu lại rồi, quên chụp ảnh lúc bị đứt",chat_lieu,"vải ổn, mát, không dày lắm",1,neutral,"vải ổn, mát, không dày lắm, nhưng đỉa quần sau 1 tuần mặc thì bị bung chỉ và đứt, ảnh này là tui đã tự khâu lại rồi, quên chụp ảnh lúc bị đứt [SEP] vải chất liệu vải thun cotton jean kaki",1
116,quần sử dụng tốt vải thoáng mát có đều may chỉ chưa được chắc chắn sử dụng khoảng 1 tuần đã bị rách tí,chat_luong,quần sử dụng tốt,2,positive,quần sử dụng tốt vải thoáng mát có đều may chỉ chưa được chắc chắn sử dụng khoảng 1 tuần đã bị rách tí [SEP] chất lượng tốt xấu thất vọng hài lòng,2
675,bốc phốt cửa hàng quần giá rẻ nhưng chất lượng đẹp xò rất nhaaaa. ngừi iuu mình m79 65kg mặc kích cỡ 31 vừa inn luônnn. nên mua nhé mọi người uii. mình sẽ mua lại ủng hộ shoppp ,gia_ca,quần giá rẻ nhưng chất lượng đẹp xò rất nhaaaa,2,positive,bốc phốt cửa hàng quần giá rẻ nhưng chất lượng đẹp xò rất nhaaaa. ngừi iuu mình m79 65kg mặc kích cỡ 31 vừa inn luônnn. nên mua nhé mọi người uii. mình sẽ mua lại ủng hộ shoppp  [SEP] giá giá tiền mắc rẻ,2
334,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả,chat_luong,hàng xấu,0,negative,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả [SEP] chất lượng tốt xấu thất vọng hài lòng,0
180,nhận hàng vừa mới giặt xong đã bị bung chỉ hết 1 đoạn đùi,do_ben,vừa mới giặt xong đã bị bung chỉ hết 1 đoạn đùi,0,negative,nhận hàng vừa mới giặt xong đã bị bung chỉ hết 1 đoạn đùi [SEP] độ bền bền rách bung hỏng,0
269,"vải đẹp kiểu dáng rộng thoải mái. mình chọn kích cỡ 32 hơi rộng so với quần mình hay mặc. nhưng đường chỉ may dễ đứt dễ rách. mình mới mặc, ngồi xuống đã sứt chỉ.",chat_lieu,vải đẹp,2,positive,"vải đẹp kiểu dáng rộng thoải mái. mình chọn kích cỡ 32 hơi rộng so với quần mình hay mặc. nhưng đường chỉ may dễ đứt dễ rách. mình mới mặc, ngồi xuống đã sứt chỉ. [SEP] vải chất liệu vải thun cotton jean kaki",2
275,"troii ơi. chất quần dày dặn , đẹp lắm mọi người ạ. ai đang phân vân thì cứ mạnh dạn chốt đi nha. mình mua quần cho người yêu chắc quần con trai dáng bụng rộng hay sao á, ống chắc là vừa , nhưng bụng rộng lắm . eo người yêu mình 58 mà quần mình đo eo 87 lận , sơ vin chắc vẫn đẹp😑😑",chat_lieu,"chất quần dày dặn , đẹp lắm",2,positive,"troii ơi. chất quần dày dặn , đẹp lắm mọi người ạ. ai đang phân vân thì cứ mạnh dạn chốt đi nha. mình mua quần cho người yêu chắc quần con trai dáng bụng rộng hay sao á, ống chắc là vừa , nhưng bụng rộng lắm . eo người yêu mình 58 mà quần mình đo eo 87 lận , sơ vin chắc vẫn đẹp😑😑 [SEP] vải chất liệu vải thun cotton jean kaki",2
544,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình :",kich_co,lần này thì bị chật,0,negative,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình : [SEP] size kích cỡ rộng chật ngắn dài",0
384,quần đẹp kiểu dáng cũng đẹp . có mỗi tội cấn lễ giao rất lâu không có quần đi chơi với crush nên chấm 1 sao,kieu_dang,kiểu dáng cũng đẹp,2,positive,quần đẹp kiểu dáng cũng đẹp . có mỗi tội cấn lễ giao rất lâu không có quần đi chơi với crush nên chấm 1 sao [SEP] kiểu dáng form thiết kế mẫu,2
446,quần chỉ thừa rất nhiều kéo ra là bung hết luôn,gia_cong,quần chỉ thừa rất nhiều kéo ra là bung hết luôn,0,negative,quần chỉ thừa rất nhiều kéo ra là bung hết luôn [SEP] đường may gia công chỉ may,0
685,"màu đen đẹp màu kem cũ nhàu, có chấm đen và vết ố nhỏ ở ống, sai số cũng bị lệch, như hàng cũ",mau_sac,"có chấm đen và vết ố nhỏ ở ống,",0,negative,"màu đen đẹp màu kem cũ nhàu, có chấm đen và vết ố nhỏ ở ống, sai số cũng bị lệch, như hàng cũ [SEP] màu màu sắc đậm nhạt",0
71,"chất lượng sản phẩm ổn so với tầm giá, hơi có ít vải thừa lộ ra ngoài, cửa hàng chú ý hơn lần sau nhé.",gia_ca,chất lượng sản phẩm ổn so với tầm giá,1,neutral,"chất lượng sản phẩm ổn so với tầm giá, hơi có ít vải thừa lộ ra ngoài, cửa hàng chú ý hơn lần sau nhé. [SEP] giá giá tiền mắc rẻ",1
556,đây là lần thứ 2 mình mua quần tại cửa hàng lần đầu mua mình rất ưng ý vì quần đẹp chất vải dày dặn và được là phẳng. lần này quay lại mua thì mình thật sự thất vọng. mới khui ra thì mình thấy chất vải khá thô và mỏng ống quần thì hơi chật so với quần lúc trước mình mua cùng kích cỡ 29 .,kich_co, ống quần thì hơi chật so với quần lúc trước mình mua cùng kích cỡ 29 .,0,negative,đây là lần thứ 2 mình mua quần tại cửa hàng lần đầu mua mình rất ưng ý vì quần đẹp chất vải dày dặn và được là phẳng. lần này quay lại mua thì mình thật sự thất vọng. mới khui ra thì mình thấy chất vải khá thô và mỏng ống quần thì hơi chật so với quần lúc trước mình mua cùng kích cỡ 29 . [SEP] size kích cỡ rộng chật ngắn dài,0
154,"kiểu dáng không giống hình, mua phí tiền, kiểu dáng bó sát .. xấu không thể tưởng chưa kể quần là chỗ khác sản xuất,",kieu_dang,kiểu dáng không giống hìn,0,negative,"kiểu dáng không giống hình, mua phí tiền, kiểu dáng bó sát .. xấu không thể tưởng chưa kể quần là chỗ khác sản xuất, [SEP] kiểu dáng form thiết kế mẫu",0
626,"giao đúng kích cỡ đúng màu. nhưng may hơi ẩu xíu, về, lỗi đường may....",mau_sac, đúng màu,2,positive,"giao đúng kích cỡ đúng màu. nhưng may hơi ẩu xíu, về, lỗi đường may.... [SEP] màu màu sắc đậm nhạt",2
239,"giao hàng nhanh,chất liệu vải mềm không đứng from,kiểu như thun với rất nhung á,from xấu nói chung giá này thì cũng không tới nỗi bức xúc nhưng chắc tướng ai đẹp lắm mua về đi sửa lại mặc chắc đẹp",chat_lieu,",chất liệu vải mềm",2,positive,"giao hàng nhanh,chất liệu vải mềm không đứng from,kiểu như thun với rất nhung á,from xấu nói chung giá này thì cũng không tới nỗi bức xúc nhưng chắc tướng ai đẹp lắm mua về đi sửa lại mặc chắc đẹp [SEP] vải chất liệu vải thun cotton jean kaki",2
13,may túi kiểu gì vậy,gia_cong,may túi kiểu gì vậy,0,negative,may túi kiểu gì vậy [SEP] đường may gia công chỉ may,0
423,"đây là lần 2 mình mua. chất lượng vải mỏng hơn so với lần đầu mình mua của cửa hàng may ẩu, đường may không đều, không cắt chỉ, đáy quần bị so le, may rất là ẩu .",chat_lieu, chất lượng vải mỏng hơn so với lần đầu,0,negative,"đây là lần 2 mình mua. chất lượng vải mỏng hơn so với lần đầu mình mua của cửa hàng may ẩu, đường may không đều, không cắt chỉ, đáy quần bị so le, may rất là ẩu . [SEP] vải chất liệu vải thun cotton jean kaki",0
119,cửa hàng tư vấn mặc side 29 mà rất to,kich_co,rất to,0,negative,cửa hàng tư vấn mặc side 29 mà rất to [SEP] size kích cỡ rộng chật ngắn dài,0
12,"mình cao m72 nặng từ 55 60kg mà mua 29 cứ như mua 92,ống quần rất rộng và sâu…..ko bao giờ mua lại lần2",kich_co,"mua 29 cứ như mua 92,ống quần rất rộng và sâu",0,negative,"mình cao m72 nặng từ 55 60kg mà mua 29 cứ như mua 92,ống quần rất rộng và sâu…..ko bao giờ mua lại lần2 [SEP] size kích cỡ rộng chật ngắn dài",0
121,"chất liệu vải ổn, đường may rất xấu phần đai lưng có vậy gì ở trong rất cứng mặc vào rát da, nhích hơn hàng chợ cái tên cửa hàng nếu như hỗ trợ đổi trả nhanh thì sẽ không đánh giá xấu không mua lại cửa hàng này lần nào nữa .",chat_lieu,chất liệu vải ổn,1,neutral,"chất liệu vải ổn, đường may rất xấu phần đai lưng có vậy gì ở trong rất cứng mặc vào rát da, nhích hơn hàng chợ cái tên cửa hàng nếu như hỗ trợ đổi trả nhanh thì sẽ không đánh giá xấu không mua lại cửa hàng này lần nào nữa . [SEP] vải chất liệu vải thun cotton jean kaki",1
463,quần rất thì được nhưng mà may xấu kinh khủng nhăn hết cả lai ống quần. thiệt chán không muốn nói,gia_cong,may xấu kinh khủng nhăn hết cả lai ống quần,0,negative,quần rất thì được nhưng mà may xấu kinh khủng nhăn hết cả lai ống quần. thiệt chán không muốn nói [SEP] đường may gia công chỉ may,0
302,"quần cửa hàng tư vấn nhầm kích cỡ kích cỡ 29 mặc rất dài mua về làm dẻ lau nhà à, không mặc được, cho đổi đơn ngoài thì sửa đánh giá.",cham_soc_khach_hang,cửa hàng tư vấn nhầm kích cỡ,0,negative,"quần cửa hàng tư vấn nhầm kích cỡ kích cỡ 29 mặc rất dài mua về làm dẻ lau nhà à, không mặc được, cho đổi đơn ngoài thì sửa đánh giá. [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",0
63,"tôi muốn thay đổi lại hình nên tôi đã hủy nhưng không hiểu sao nó vẫn nhận hàng được nên nó giờ rất chật với tôi, tôi muốn thành kích cỡ 42 nên tôi đã hủy để thay nhưng không hiểu sao nó vẫn chấp nhận được",kich_co, rất chật,0,negative,"tôi muốn thay đổi lại hình nên tôi đã hủy nhưng không hiểu sao nó vẫn nhận hàng được nên nó giờ rất chật với tôi, tôi muốn thành kích cỡ 42 nên tôi đã hủy để thay nhưng không hiểu sao nó vẫn chấp nhận được [SEP] size kích cỡ rộng chật ngắn dài",0
692,quần dáng đẹp nhưng đường may yếu dễ bung chỉ,gia_cong, đường may yếu dễ bung chỉ,0,negative,quần dáng đẹp nhưng đường may yếu dễ bung chỉ [SEP] đường may gia công chỉ may,0
99,to nhất mà vẫn hơi chật,kich_co,hơi chật,0,negative,to nhất mà vẫn hơi chật [SEP] size kích cỡ rộng chật ngắn dài,0
323,"đây là lần thứ 2 mua lại sản phẩm này chỉ là khác màu thôi nhưng mà đợt này thì quần có điểm trừ lớn nhất là còn nhiều chỉ thừa. nhìn chung quần đẹp đúng màu, giao hàng nhanh, kiểu dáng đẹp",giao_hang," giao hàng nhanh,",2,positive,"đây là lần thứ 2 mua lại sản phẩm này chỉ là khác màu thôi nhưng mà đợt này thì quần có điểm trừ lớn nhất là còn nhiều chỉ thừa. nhìn chung quần đẹp đúng màu, giao hàng nhanh, kiểu dáng đẹp [SEP] ship giao hàng vận chuyển giao lâu",2
286,"cạp quần bé thực sự , đặt kích cỡ 34 mà cạp quần như của 30 vậy không hài lòng",kich_co,"cạp quần bé thực sự , đặt kích cỡ 34 mà cạp quần như của 30 ",0,negative,"cạp quần bé thực sự , đặt kích cỡ 34 mà cạp quần như của 30 vậy không hài lòng [SEP] size kích cỡ rộng chật ngắn dài",0
195,mua nhiều lần rồi nên thấy càng ngày chất vải càng khác chất vải lần này rất xấu,chat_lieu,càng ngày chất vải càng khác chất vải lần này rất xấu,0,negative,mua nhiều lần rồi nên thấy càng ngày chất vải càng khác chất vải lần này rất xấu [SEP] vải chất liệu vải thun cotton jean kaki,0
272,"cửa hàng này lì kinh khủng, lần 1 mua 2 cái 1xám 1 đen , thanh toán trước mà chỉ giao 1 đen, phản hồi thì mới trả lại tiền chứ cửa hàng im ru nếu không báo chắc cửa hàng cũng im luôn nhưng thấy hàng tốt nên xí xoá cho cửa hàng bỏ qua cho cửa hàng mua thêm 1 lần nữa. thì lần 2 mua xám vì lần 1 giao thiếu vậy mà lần 2 tiếp tục giao đen, cũng im ru không báo khách là hết hàng hết kích cỡ hay là như thế nào. cứ im im mà gửi thôi. cho 1 sao cho đáng đời. tết nhất mà soa làm bực mình ghê",chat_luong,hàng tốt,2,positive,"cửa hàng này lì kinh khủng, lần 1 mua 2 cái 1xám 1 đen , thanh toán trước mà chỉ giao 1 đen, phản hồi thì mới trả lại tiền chứ cửa hàng im ru nếu không báo chắc cửa hàng cũng im luôn nhưng thấy hàng tốt nên xí xoá cho cửa hàng bỏ qua cho cửa hàng mua thêm 1 lần nữa. thì lần 2 mua xám vì lần 1 giao thiếu vậy mà lần 2 tiếp tục giao đen, cũng im ru không báo khách là hết hàng hết kích cỡ hay là như thế nào. cứ im im mà gửi thôi. cho 1 sao cho đáng đời. tết nhất mà soa làm bực mình ghê [SEP] chất lượng tốt xấu thất vọng hài lòng",2
200,"đáng với tiền mua, mặc mấy ngày không sao , sau mấy ngày sau vải bị xù lông , rất bực , mọi người không nên mua",gia_ca,đáng với tiền mua,1,neutral,"đáng với tiền mua, mặc mấy ngày không sao , sau mấy ngày sau vải bị xù lông , rất bực , mọi người không nên mua [SEP] giá giá tiền mắc rẻ",1
36,mình mua áo sáu cúc nhưng cửa hàng giao áo hai cúc chất liệu vải bình thường đúng là tiền nào của đấy rẻ thì bao giờ cũng ôi nói chung là không chất lượng lắm,chat_lieu,chất liệu vải bình thường,1,neutral,mình mua áo sáu cúc nhưng cửa hàng giao áo hai cúc chất liệu vải bình thường đúng là tiền nào của đấy rẻ thì bao giờ cũng ôi nói chung là không chất lượng lắm [SEP] vải chất liệu vải thun cotton jean kaki,1
618,"mới mặc lần đầu gập lên xuống đã đứt chỉ, mua sale giá tính ra 120k 1 quần, chất vải dày dặn màu sắc tươi, có điều đường may yếu rất nên đánh giá không cao nha",gia_cong,đường may yếu,0,negative,"mới mặc lần đầu gập lên xuống đã đứt chỉ, mua sale giá tính ra 120k 1 quần, chất vải dày dặn màu sắc tươi, có điều đường may yếu rất nên đánh giá không cao nha [SEP] đường may gia công chỉ may",0
433,mình đặt màu đen mà giao màu xám. nhắn tin mà cửa hàng không trả lời,cham_soc_khach_hang,nhắn tin mà cửa hàng không trả lời,0,negative,mình đặt màu đen mà giao màu xám. nhắn tin mà cửa hàng không trả lời [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,0
193,"đặt 3 lần. lần thứ nhất ổn, lần thứ 2 giao lộn kích cỡ lần thứ 3 lỗi quần",chat_luong, lần thứ nhất ổn,1,neutral,"đặt 3 lần. lần thứ nhất ổn, lần thứ 2 giao lộn kích cỡ lần thứ 3 lỗi quần [SEP] chất lượng tốt xấu thất vọng hài lòng",1
478,cửa hàng đóng gói cẩn thận quần ống xuông chất vải khá tốt tuy nhiễn vẫn lỗi vài điểm,dong_goi,cửa hàng đóng gói cẩn thận ,2,positive,cửa hàng đóng gói cẩn thận quần ống xuông chất vải khá tốt tuy nhiễn vẫn lỗi vài điểm [SEP] đóng gói bao bì đóng hộp,2
143,"đã mua 1 lần và lần này là lần thứ 2 cửa hàng làm ăn chán, vải thì xấu không đúng kích cỡ như bảng kích cỡ của cửa hàng ib thì cửa hàng không trả lời m.n ai mua nên suy nghĩ cho kỹ",chat_lieu,vải thì xấu k,0,negative,"đã mua 1 lần và lần này là lần thứ 2 cửa hàng làm ăn chán, vải thì xấu không đúng kích cỡ như bảng kích cỡ của cửa hàng ib thì cửa hàng không trả lời m.n ai mua nên suy nghĩ cho kỹ [SEP] vải chất liệu vải thun cotton jean kaki",0
333,"chỉ thừa rất nhiều, rất thất vọng về sp, lần đầu cũng như là lần cuối mua ở cửa hàng này",gia_cong,chỉ thừa rất nhiều,0,negative,"chỉ thừa rất nhiều, rất thất vọng về sp, lần đầu cũng như là lần cuối mua ở cửa hàng này [SEP] đường may gia công chỉ may",0
44,quần rộng lắm mọi người cửa hàng xấu thật sự không hài lòng chút nào,kich_co,quần rộng lắm,0,negative,quần rộng lắm mọi người cửa hàng xấu thật sự không hài lòng chút nào [SEP] size kích cỡ rộng chật ngắn dài,0
281,hệ thống cộng tác viên rất kém chứ không muốn nói là xấu trả lời tin nhắn rất lâu mới thấy trả lời đến tận nơi đổi nhắn tin cửa hàng không trả lời . chắc chắn là không có lần sau,cham_soc_khach_hang,"hệ thống cộng tác viên rất kém, trả lời tin nhắn rất lâu mới thấy trả lời đến tận nơi đổi nhắn tin cửa hàng không trả lời ",0,negative,hệ thống cộng tác viên rất kém chứ không muốn nói là xấu trả lời tin nhắn rất lâu mới thấy trả lời đến tận nơi đổi nhắn tin cửa hàng không trả lời . chắc chắn là không có lần sau [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,0
178,từng mua quần này màu be thì kiểu dáng khá tốt nên lần này mua lại cái màu đen nhưng lại nhận được quần có kiểu dáng khác tuy cùng loại sản phẩm. quần đen này kiểu dáng khá xấu đã thế lại còn bị rách. không biết có phải do sale nên bán quần loại khác hay không chứ chất lượng không bằng quần be lần trước,kieu_dang,iểu dáng khác tuy cùng loại sản phẩm.,0,negative,từng mua quần này màu be thì kiểu dáng khá tốt nên lần này mua lại cái màu đen nhưng lại nhận được quần có kiểu dáng khác tuy cùng loại sản phẩm. quần đen này kiểu dáng khá xấu đã thế lại còn bị rách. không biết có phải do sale nên bán quần loại khác hay không chứ chất lượng không bằng quần be lần trước [SEP] kiểu dáng form thiết kế mẫu,0
656,vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2.,gia_cong,đường may ổn đẹp,2,positive,vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2. [SEP] đường may gia công chỉ may,2
2,"quần đẹp đẹp chất lượng, nên mua nha mọi người",chat_luong,quần đẹp đẹp chất lượng,2,positive,"quần đẹp đẹp chất lượng, nên mua nha mọi người [SEP] chất lượng tốt xấu thất vọng hài lòng",2
416,"giao hàng lâu rất 7 ngày mới nhận, cạp quần thiết kế không đk ựng cho lắm",kieu_dang,cạp quần thiết kế không được ưng cho lắm,1,neutral,"giao hàng lâu rất 7 ngày mới nhận, cạp quần thiết kế không đk ựng cho lắm [SEP] kiểu dáng form thiết kế mẫu",1
251,mua lần 1 quần tốt mua lần 2 quần bị rách đáy nhỏ và túi quần sau ngắn hơn nhiều so với quần mua lần 1,chat_luong,ua lần 1 quần tốt,2,positive,mua lần 1 quần tốt mua lần 2 quần bị rách đáy nhỏ và túi quần sau ngắn hơn nhiều so với quần mua lần 1 [SEP] chất lượng tốt xấu thất vọng hài lòng,2
334,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả,uy_tin_cua_hang, làm ăn vớ vẩn gửi hàng lỗi cho khách ,0,negative,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả [SEP] uy tín shop cửa hàng đáng tin,0
442,quần thì cũng được đấy chứ cửa hàng thì không ổn giao thì lâu mà lằng nhằng úa :,chat_luong,quần thì cũng được ,1,neutral,quần thì cũng được đấy chứ cửa hàng thì không ổn giao thì lâu mà lằng nhằng úa : [SEP] chất lượng tốt xấu thất vọng hài lòng,1
386,rồi h xu không có cúc mà cũng gói hàng cho được khen hay luôn,gia_cong,không có cúc,2,positive,rồi h xu không có cúc mà cũng gói hàng cho được khen hay luôn [SEP] đường may gia công chỉ may,2
23,"mua ngày 12 10 nhưng bây giờ mới mở ra và kiểm tra, chất lượng xấu người kiểm tra ngoại quan của chiếc quần này xứng đáng cho nghỉ việc. rất hạn trả rồi, tôi bất cẩn khi tin tưởng cửa hàng 100 . xấu",chat_luong,chất lượng xấu,0,negative,"mua ngày 12 10 nhưng bây giờ mới mở ra và kiểm tra, chất lượng xấu người kiểm tra ngoại quan của chiếc quần này xứng đáng cho nghỉ việc. rất hạn trả rồi, tôi bất cẩn khi tin tưởng cửa hàng 100 . xấu [SEP] chất lượng tốt xấu thất vọng hài lòng",0
640,"mua quần ống côn nhưng cửa hàng giao nhầm ống to. sau 2 lần đổi cũng đúng mẫu quần ưng ý. cửa hàng giải quyết khiếu nại nhanh, gửi đổi trả hàng liền. chất lượng quần tốt, giặt không ra màu. tuy nhiên cho 4 sao vì đổi lại 2 lần mất thời gian. mong cửa hàng lưu ý hơn giao đúng đơn tránh đổi đi đổi lại. lần sau vẫn sẽ ủng hộ cửa hàng tiếp",giao_hang,mua quần ống côn nhưng cửa hàng giao nhầm ống to.,0,negative,"mua quần ống côn nhưng cửa hàng giao nhầm ống to. sau 2 lần đổi cũng đúng mẫu quần ưng ý. cửa hàng giải quyết khiếu nại nhanh, gửi đổi trả hàng liền. chất lượng quần tốt, giặt không ra màu. tuy nhiên cho 4 sao vì đổi lại 2 lần mất thời gian. mong cửa hàng lưu ý hơn giao đúng đơn tránh đổi đi đổi lại. lần sau vẫn sẽ ủng hộ cửa hàng tiếp [SEP] ship giao hàng vận chuyển giao lâu",0
514,vải tốt nhưng chất lượng may xấu không kỹ.,gia_cong, chất lượng may xấu không kỹ.,0,negative,vải tốt nhưng chất lượng may xấu không kỹ. [SEP] đường may gia công chỉ may,0
530,quần hơi mỏng í với mọi khi mag kích cỡ 34 vừa mà giờ đặt 34 rất rộng với hơi ngắn,kich_co, rất rộng với hơi ngắn,0,negative,quần hơi mỏng í với mọi khi mag kích cỡ 34 vừa mà giờ đặt 34 rất rộng với hơi ngắn [SEP] size kích cỡ rộng chật ngắn dài,0
49,hàng ok giao hàng chậm trả lời tin nhắn chậm,chat_luong,hàng ok ,2,positive,hàng ok giao hàng chậm trả lời tin nhắn chậm [SEP] chất lượng tốt xấu thất vọng hài lòng,2
660,dáng đẹp mà mới mang 1 lần đả rách đùi . sút đường chỉ . đường chỉ không chắc chắn . đánh giá 5 sao r mà mới mang đi chơi cảm nhận chắc cho 3 sao,do_ben,mới mang 1 lần đả rách đùi . sút đường chỉ . đường chỉ không chắc chắn ,0,negative,dáng đẹp mà mới mang 1 lần đả rách đùi . sút đường chỉ . đường chỉ không chắc chắn . đánh giá 5 sao r mà mới mang đi chơi cảm nhận chắc cho 3 sao [SEP] độ bền bền rách bung hỏng,0
66,"rất mỏng, nhanh xơ rất lắm anh em ạ",chat_lieu,"rất mỏng, nhanh xơ rất lắm anh em ạ",0,negative,"rất mỏng, nhanh xơ rất lắm anh em ạ [SEP] vải chất liệu vải thun cotton jean kaki",0
492,rất rộng so với bẳng kích cỡ của cửa hàng lùi 1 kích cỡ vẫn rất rộng,kich_co,rất rộng so với bẳng kích cỡ ,0,negative,rất rộng so với bẳng kích cỡ của cửa hàng lùi 1 kích cỡ vẫn rất rộng [SEP] size kích cỡ rộng chật ngắn dài,0
1," quần rất rộng lại ngắn nhắn tin thì trả lời chậm rất lâu luôn , gọi cho cửa hàng thì không gọi được thế mà lúc gửi nhận hành còn kèm theo tờ giấy lỗi hay gì hoàn trả 100 quần tốt so với giá tiền dịch vụ kém các bạn cân nhắc khi mua nhé lỗi hay hoàn trả gì đấy thì coi như mang mà đi sửa",cham_soc_khach_hang, nhắn tin thì trả lời chậm rất lâu luôn,0,negative," quần rất rộng lại ngắn nhắn tin thì trả lời chậm rất lâu luôn , gọi cho cửa hàng thì không gọi được thế mà lúc gửi nhận hành còn kèm theo tờ giấy lỗi hay gì hoàn trả 100 quần tốt so với giá tiền dịch vụ kém các bạn cân nhắc khi mua nhé lỗi hay hoàn trả gì đấy thì coi như mang mà đi sửa [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",0
210,3 sao dây kéo quần rất dễ hỏng cả 2 quần mình mua điều thế,do_ben,dây kéo quần rất dễ hỏng,0,negative,3 sao dây kéo quần rất dễ hỏng cả 2 quần mình mua điều thế [SEP] độ bền bền rách bung hỏng,0
632,quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm,chat_lieu, vải tốt,2,positive,quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm [SEP] vải chất liệu vải thun cotton jean kaki,2
330,đường kim mũi chỉ cẩu thả. chỉ thừa nhiều. vải lót túi bằng nylong cứng. vải quần nóng phù hợp mặc thu đông.thua hàng chợ bán cho công nhân,chat_lieu,vải quần nóng,0,negative,đường kim mũi chỉ cẩu thả. chỉ thừa nhiều. vải lót túi bằng nylong cứng. vải quần nóng phù hợp mặc thu đông.thua hàng chợ bán cho công nhân [SEP] vải chất liệu vải thun cotton jean kaki,0
686,"chỉ thừa khá nhiều , cúc quần không chắc chắn , lên kiểu dáng thì có thể coi khá ổn",kieu_dang,ên kiểu dáng thì có thể coi khá ổn,1,neutral,"chỉ thừa khá nhiều , cúc quần không chắc chắn , lên kiểu dáng thì có thể coi khá ổn [SEP] kiểu dáng form thiết kế mẫu",1
467,"quần vải dày dặn, giao hàng nhanh, hôm qua đặt hôm nay có hàng lun nha😉",giao_hang,"giao hàng nhanh, hôm qua đặt hôm nay có hàng lun",2,positive,"quần vải dày dặn, giao hàng nhanh, hôm qua đặt hôm nay có hàng lun nha😉 [SEP] ship giao hàng vận chuyển giao lâu",2
597,sản phẩm chất lượng tạm ổn. thời gian giao hàng nhanh. nên mua.,chat_luong,sản phẩm chất lượng tạm ổn,1,neutral,sản phẩm chất lượng tạm ổn. thời gian giao hàng nhanh. nên mua. [SEP] chất lượng tốt xấu thất vọng hài lòng,1
387,"mua luôn 2 cái có chỉ thừa, đã mua lần 2 của cửa hàng giao hàng nhanh chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút",kieu_dang,chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút,2,positive,"mua luôn 2 cái có chỉ thừa, đã mua lần 2 của cửa hàng giao hàng nhanh chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút [SEP] kiểu dáng form thiết kế mẫu",2
227,"đường may kém, nhưng cửa hàng bảo do mình mông to rất nên bị rạch vậy mặc dù quần rộng . cửa hàng bán quần áo mà lật mặt nhanh hơn bánh tráng nướng 😂😂 còn xúc phạm ng ta đòi tiền cửa hàng nữa.",kich_co, quần rộng,0,negative,"đường may kém, nhưng cửa hàng bảo do mình mông to rất nên bị rạch vậy mặc dù quần rộng . cửa hàng bán quần áo mà lật mặt nhanh hơn bánh tráng nướng 😂😂 còn xúc phạm ng ta đòi tiền cửa hàng nữa. [SEP] size kích cỡ rộng chật ngắn dài",0
