sentence,aspect,description,input_text,label
"quần đẹp ạ, mặc được vài lần thì bung chỉ các thứ, chỉ may khá mỏng nên dễ bung lắm mọi người à. chắc được cái quần mặc thoải mái thôi",doi_tra,đổi trả hoàn tiền bảo hành,"quần đẹp ạ, mặc được vài lần thì bung chỉ các thứ, chỉ may khá mỏng nên dễ bung lắm mọi người à. chắc được cái quần mặc thoải mái thôi [SEP] đổi trả hoàn tiền bảo hành",0
"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình :",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình : [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",1
"vải êm, mát, màu quần đẹp tuy nhiên, ống quần hơi rộng, bị thụng, lưng quần cũng hơi rộng",gia_ca,giá giá tiền mắc rẻ,"vải êm, mát, màu quần đẹp tuy nhiên, ống quần hơi rộng, bị thụng, lưng quần cũng hơi rộng [SEP] giá giá tiền mắc rẻ",0
quần như cc không nên mua,chat_luong,chất lượng tốt xấu thất vọng hài lòng,quần như cc không nên mua [SEP] chất lượng tốt xấu thất vọng hài lòng,1
quần kiểu dáng chuẩn rất vải đẹp đáng đồng tiền bát gạo. khoá quần mau hư rất mới xài mấy lần đã hư. cửa hàng nên cân nhắc thay khoá quần chắc chắn hơn,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần kiểu dáng chuẩn rất vải đẹp đáng đồng tiền bát gạo. khoá quần mau hư rất mới xài mấy lần đã hư. cửa hàng nên cân nhắc thay khoá quần chắc chắn hơn [SEP] vải chất liệu vải thun cotton jean kaki,1
"vải ổn nhưng màu khác so với ảnh , không đúng kích cỡ cửa hàng để",gia_cong,đường may gia công chỉ may,"vải ổn nhưng màu khác so với ảnh , không đúng kích cỡ cửa hàng để [SEP] đường may gia công chỉ may",0
"mặc vô cảm thấy lịch lãm, thoải mái và rộng rãi. giá cả phù hợp với học sinh. mua 2 sản phẩm vừa được giảm giả vừa được nhận quà. mua ở cửa hàng lâu rồi mà vẫn thấy cửa hàng chất lượng nên quất luôn 2 cái quần 😘",kieu_dang,kiểu dáng form thiết kế mẫu,"mặc vô cảm thấy lịch lãm, thoải mái và rộng rãi. giá cả phù hợp với học sinh. mua 2 sản phẩm vừa được giảm giả vừa được nhận quà. mua ở cửa hàng lâu rồi mà vẫn thấy cửa hàng chất lượng nên quất luôn 2 cái quần 😘 [SEP] kiểu dáng form thiết kế mẫu",0
"chỉ sờn, có đoạn thủng vải. biết là giá rẻ nhưng mà chất lượng chán ghê hê hê :",gia_ca,giá giá tiền mắc rẻ,"chỉ sờn, có đoạn thủng vải. biết là giá rẻ nhưng mà chất lượng chán ghê hê hê : [SEP] giá giá tiền mắc rẻ",1
"đây là lần thứ n mua , rất ưng , chất vải dày dặn , dễ phối đồ , nhưng mà lần này mua quần bị nhược điểm là vải thừa ở gấu quần : sắn lên hơi mất thẩm mĩ nhưng không sao",kieu_dang,kiểu dáng form thiết kế mẫu,"đây là lần thứ n mua , rất ưng , chất vải dày dặn , dễ phối đồ , nhưng mà lần này mua quần bị nhược điểm là vải thừa ở gấu quần : sắn lên hơi mất thẩm mĩ nhưng không sao [SEP] kiểu dáng form thiết kế mẫu",0
"rõ đặt theo bảng mà về như bơi trong quần, chỉ thừa nhiều vài chỗ còn may hỏng nhưng giao hàng nhanh và vừa túi tiền lên vẫn ủng hộ cửa hàng ❤️",doi_tra,đổi trả hoàn tiền bảo hành,"rõ đặt theo bảng mà về như bơi trong quần, chỉ thừa nhiều vài chỗ còn may hỏng nhưng giao hàng nhanh và vừa túi tiền lên vẫn ủng hộ cửa hàng ❤️ [SEP] đổi trả hoàn tiền bảo hành",0
"lưng quần hơi to, vải đẹp mát, mình đặt kích cỡ 28 mà lưng quần hơi to, mọi người nếu mua nên đặt lùi lại 1 2 kích cỡ so với kích cỡ quần của mình",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"lưng quần hơi to, vải đẹp mát, mình đặt kích cỡ 28 mà lưng quần hơi to, mọi người nếu mua nên đặt lùi lại 1 2 kích cỡ so với kích cỡ quần của mình [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"đã mua 1 lần và lần này là lần thứ 2 cửa hàng làm ăn chán, vải thì xấu không đúng kích cỡ như bảng kích cỡ của cửa hàng ib thì cửa hàng không trả lời m.n ai mua nên suy nghĩ cho kỹ",giao_hang,ship giao hàng vận chuyển giao lâu,"đã mua 1 lần và lần này là lần thứ 2 cửa hàng làm ăn chán, vải thì xấu không đúng kích cỡ như bảng kích cỡ của cửa hàng ib thì cửa hàng không trả lời m.n ai mua nên suy nghĩ cho kỹ [SEP] ship giao hàng vận chuyển giao lâu",0
"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",0
"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks [SEP] uy tín shop cửa hàng đáng tin",0
quần to so với kích thước,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,quần to so với kích thước [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
hàng tạm ổn. phù hợp với gia tiền.,chat_luong,chất lượng tốt xấu thất vọng hài lòng,hàng tạm ổn. phù hợp với gia tiền. [SEP] chất lượng tốt xấu thất vọng hài lòng,1
"quần form đẹp rẻ bền, nên mua nhưng mà nó hơi bung chỉ. lúc đầu sp rất đpwj nhưng sau 2 lần giặt, vải xù hết cả lên, thất vọng về sản phẩm bên cửa hàng cửa hàng đã giải quyết bằng cách voucher cho mình nhưng mình vẫn phải đánh giá công bằng về sp",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"quần form đẹp rẻ bền, nên mua nhưng mà nó hơi bung chỉ. lúc đầu sp rất đpwj nhưng sau 2 lần giặt, vải xù hết cả lên, thất vọng về sản phẩm bên cửa hàng cửa hàng đã giải quyết bằng cách voucher cho mình nhưng mình vẫn phải đánh giá công bằng về sp [SEP] chất lượng tốt xấu thất vọng hài lòng",0
"chất vải cũng tốt dày, chỉ thừa hơi nhiều quần vừa lấy xong đã bung luôn cúc rất xấu trừ điểm vì chỉ thừa",chat_lieu,vải chất liệu vải thun cotton jean kaki,"chất vải cũng tốt dày, chỉ thừa hơi nhiều quần vừa lấy xong đã bung luôn cúc rất xấu trừ điểm vì chỉ thừa [SEP] vải chất liệu vải thun cotton jean kaki",1
"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được",giao_hang,ship giao hàng vận chuyển giao lâu,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được [SEP] ship giao hàng vận chuyển giao lâu",1
"đặt hoả tốc nút ẩn trắng, giao trắng tinh nút lộ, màu trắng nó giả trân, nhắn tin thì kêu hỗ trợ đổi, tưởng thế nào kêu nhấn thht rồi đặt lại đơn khác vậy ngta đặt hoả tốc làm gì. vải thì mềm nhưng dễ nhăn và không có thoáng khí như mô tả nha, giá này thì mấy bạn sinh viên mua tốt còn mua đi làm hoặc mặc đi sự kiện thì cân nhắc",dong_goi,đóng gói bao bì đóng hộp,"đặt hoả tốc nút ẩn trắng, giao trắng tinh nút lộ, màu trắng nó giả trân, nhắn tin thì kêu hỗ trợ đổi, tưởng thế nào kêu nhấn thht rồi đặt lại đơn khác vậy ngta đặt hoả tốc làm gì. vải thì mềm nhưng dễ nhăn và không có thoáng khí như mô tả nha, giá này thì mấy bạn sinh viên mua tốt còn mua đi làm hoặc mặc đi sự kiện thì cân nhắc [SEP] đóng gói bao bì đóng hộp",0
"quần  chất lượng, đẹp , vải tốt, nhưng đặt 3 giao 1 đã hoàn tiền , trước đó đã nt lưu ý nhưng vẫn nv nên khá thất vọng",chat_lieu,vải chất liệu vải thun cotton jean kaki,"quần  chất lượng, đẹp , vải tốt, nhưng đặt 3 giao 1 đã hoàn tiền , trước đó đã nt lưu ý nhưng vẫn nv nên khá thất vọng [SEP] vải chất liệu vải thun cotton jean kaki",1
"quần áo đẹp y hệt trên hình, chất vải thì dày dặn, cửa hàng có giao hàng hoả tốc tiện dã man, tư vấn nhiệt tình, sẽ mua ủng hộ nhiều hơn rất đáng tiền",dong_goi,đóng gói bao bì đóng hộp,"quần áo đẹp y hệt trên hình, chất vải thì dày dặn, cửa hàng có giao hàng hoả tốc tiện dã man, tư vấn nhiệt tình, sẽ mua ủng hộ nhiều hơn rất đáng tiền [SEP] đóng gói bao bì đóng hộp",0
quần chỉ thừa rất nhiều kéo ra là bung hết luôn,do_ben,độ bền bền rách bung hỏng,quần chỉ thừa rất nhiều kéo ra là bung hết luôn [SEP] độ bền bền rách bung hỏng,0
mới mặc 1 lần giặt bằng tay mà đã bung hết chỉ ở gót quần rồi. mua 2 cái thì cái còn lại được 3 lần mặc cũng bung chỉ như vậy,chat_luong,chất lượng tốt xấu thất vọng hài lòng,mới mặc 1 lần giặt bằng tay mà đã bung hết chỉ ở gót quần rồi. mua 2 cái thì cái còn lại được 3 lần mặc cũng bung chỉ như vậy [SEP] chất lượng tốt xấu thất vọng hài lòng,0
mua nên cân nhắc giá rẻ nên chất lượng kém á không ngon đâu giá tầm 140k là đúng giá không rẻ đâu,chat_luong,chất lượng tốt xấu thất vọng hài lòng,mua nên cân nhắc giá rẻ nên chất lượng kém á không ngon đâu giá tầm 140k là đúng giá không rẻ đâu [SEP] chất lượng tốt xấu thất vọng hài lòng,1
chỉ thừa nhiều may lệch đường chỉ vải mỏng hơn mọi lần mình đặt mặc dù đặt ở đây rất nhiều rồi nhưng lần này thất vọng.,dong_goi,đóng gói bao bì đóng hộp,chỉ thừa nhiều may lệch đường chỉ vải mỏng hơn mọi lần mình đặt mặc dù đặt ở đây rất nhiều rồi nhưng lần này thất vọng. [SEP] đóng gói bao bì đóng hộp,0
"mặc được vài lần thì có dấu hiệu xù lông và bung chỉ, đây không phải cái đầu tiên mua của cửa hàng bị vậy nên coi lại chất lượng của quần. làm truyền thông tốt nhưng chất lượng như vậy là không được,",do_ben,độ bền bền rách bung hỏng,"mặc được vài lần thì có dấu hiệu xù lông và bung chỉ, đây không phải cái đầu tiên mua của cửa hàng bị vậy nên coi lại chất lượng của quần. làm truyền thông tốt nhưng chất lượng như vậy là không được, [SEP] độ bền bền rách bung hỏng",1
"thất vọng , lót túi rất nóng và mỏng dễ rách không đúng như quảng cáo",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"thất vọng , lót túi rất nóng và mỏng dễ rách không đúng như quảng cáo [SEP] chất lượng tốt xấu thất vọng hài lòng",0
"quần ống rất rộng , y như quần bị lỗi ống như cái bao đóng gói không kĩ được cái shippo nhiệt tình",gia_cong,đường may gia công chỉ may,"quần ống rất rộng , y như quần bị lỗi ống như cái bao đóng gói không kĩ được cái shippo nhiệt tình [SEP] đường may gia công chỉ may",0
hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả,do_ben,độ bền bền rách bung hỏng,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả [SEP] độ bền bền rách bung hỏng,0
quần sử dụng tốt vải thoáng mát có đều may chỉ chưa được chắc chắn sử dụng khoảng 1 tuần đã bị rách tí,gia_cong,đường may gia công chỉ may,quần sử dụng tốt vải thoáng mát có đều may chỉ chưa được chắc chắn sử dụng khoảng 1 tuần đã bị rách tí [SEP] đường may gia công chỉ may,1
"quần mua về dính những vết dơ giặc mãi không ra, quần màu kem mà dơ thì chịu luôn, vậy mà cửa hàng vẫn giao cho khách, làm ăn không có tâm.",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"quần mua về dính những vết dơ giặc mãi không ra, quần màu kem mà dơ thì chịu luôn, vậy mà cửa hàng vẫn giao cho khách, làm ăn không có tâm. [SEP] uy tín shop cửa hàng đáng tin",1
vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2.,kieu_dang,kiểu dáng form thiết kế mẫu,vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2. [SEP] kiểu dáng form thiết kế mẫu,0
"chất liệu và đường kim mũi chỉ rất cẩn thận, không nghĩ lại đẹp như vậy giáo hàng rất nhanh có 1 ngày là đã nhận được hàg rồi . lần sau nhất định sẽ ủng hộ cửa hàng",giao_hang,ship giao hàng vận chuyển giao lâu,"chất liệu và đường kim mũi chỉ rất cẩn thận, không nghĩ lại đẹp như vậy giáo hàng rất nhanh có 1 ngày là đã nhận được hàg rồi . lần sau nhất định sẽ ủng hộ cửa hàng [SEP] ship giao hàng vận chuyển giao lâu",1
chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời,do_ben,độ bền bền rách bung hỏng,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời [SEP] độ bền bền rách bung hỏng,0
đồ cũng đẹp đáng đồng tiền có điều cửa hàng gửi hàng hơn lâu phải gần nữa tháng thì mới nhận được hàng,giao_hang,ship giao hàng vận chuyển giao lâu,đồ cũng đẹp đáng đồng tiền có điều cửa hàng gửi hàng hơn lâu phải gần nữa tháng thì mới nhận được hàng [SEP] ship giao hàng vận chuyển giao lâu,1
"tôi muốn thay đổi lại hình nên tôi đã hủy nhưng không hiểu sao nó vẫn nhận hàng được nên nó giờ rất chật với tôi, tôi muốn thành kích cỡ 42 nên tôi đã hủy để thay nhưng không hiểu sao nó vẫn chấp nhận được",giao_hang,ship giao hàng vận chuyển giao lâu,"tôi muốn thay đổi lại hình nên tôi đã hủy nhưng không hiểu sao nó vẫn nhận hàng được nên nó giờ rất chật với tôi, tôi muốn thành kích cỡ 42 nên tôi đã hủy để thay nhưng không hiểu sao nó vẫn chấp nhận được [SEP] ship giao hàng vận chuyển giao lâu",0
"vừa kiểu dáng nhưng độ hoàn thiện xấu dư vải thừa ở hẳn cái vùng không nên thừa nhất làm mình phải cắt, và sau khi mặc chưa được hai tuần thì tét hẳn một lỗ như trên hình",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"vừa kiểu dáng nhưng độ hoàn thiện xấu dư vải thừa ở hẳn cái vùng không nên thừa nhất làm mình phải cắt, và sau khi mặc chưa được hai tuần thì tét hẳn một lỗ như trên hình [SEP] chất lượng tốt xấu thất vọng hài lòng",0
"hàng đẹp giao hàng nhanh, rẻ, đúng với mô tả cửa hàng cửa hàng tư vấn nhiệt tình",doi_tra,đổi trả hoàn tiền bảo hành,"hàng đẹp giao hàng nhanh, rẻ, đúng với mô tả cửa hàng cửa hàng tư vấn nhiệt tình [SEP] đổi trả hoàn tiền bảo hành",0
"quần ổn , nút quần đã bị cắt , bọc đựng rất cũ lunn, giao hàng cũng nhanh",dong_goi,đóng gói bao bì đóng hộp,"quần ổn , nút quần đã bị cắt , bọc đựng rất cũ lunn, giao hàng cũng nhanh [SEP] đóng gói bao bì đóng hộp",1
"quần tây đen đẹp nhưng vải khá mềm , mọi người cân nhắc",chat_lieu,vải chất liệu vải thun cotton jean kaki,"quần tây đen đẹp nhưng vải khá mềm , mọi người cân nhắc [SEP] vải chất liệu vải thun cotton jean kaki",1
"hàng đẹp giao hàng nhanh, rẻ, đúng với mô tả cửa hàng cửa hàng tư vấn nhiệt tình",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"hàng đẹp giao hàng nhanh, rẻ, đúng với mô tả cửa hàng cửa hàng tư vấn nhiệt tình [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
mình muốn đổi mà liên hệ cửa hàng không trả lời phục vụ khách hàng rất kém,giao_hang,ship giao hàng vận chuyển giao lâu,mình muốn đổi mà liên hệ cửa hàng không trả lời phục vụ khách hàng rất kém [SEP] ship giao hàng vận chuyển giao lâu,0
quần thì được mà cửa hàng tư vấn quả quần hàng về test thử không khác gì cái thùng to đcđ luôn ấy,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần thì được mà cửa hàng tư vấn quả quần hàng về test thử không khác gì cái thùng to đcđ luôn ấy [SEP] vải chất liệu vải thun cotton jean kaki,0
"quần vừa vặn nhưng phần dây kéo quần, đi đường chỉ lỗi, bị hở, không đẹp",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"quần vừa vặn nhưng phần dây kéo quần, đi đường chỉ lỗi, bị hở, không đẹp [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời,doi_tra,đổi trả hoàn tiền bảo hành,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời [SEP] đổi trả hoàn tiền bảo hành,1
chưa mặc đã bục chỉ,do_ben,độ bền bền rách bung hỏng,chưa mặc đã bục chỉ [SEP] độ bền bền rách bung hỏng,0
quần mua về không có cúc chỗ khóa quần thì bị rách bù lại dịch vụ chăm sóc khách hàng tốt,gia_cong,đường may gia công chỉ may,quần mua về không có cúc chỗ khóa quần thì bị rách bù lại dịch vụ chăm sóc khách hàng tốt [SEP] đường may gia công chỉ may,1
giao hàng nhanh sản phẩm tốt ưng ý,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,giao hàng nhanh sản phẩm tốt ưng ý [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
"giao hàng nhanh,chất liệu vải mềm không đứng from,kiểu như thun với rất nhung á,from xấu nói chung giá này thì cũng không tới nỗi bức xúc nhưng chắc tướng ai đẹp lắm mua về đi sửa lại mặc chắc đẹp",do_ben,độ bền bền rách bung hỏng,"giao hàng nhanh,chất liệu vải mềm không đứng from,kiểu như thun với rất nhung á,from xấu nói chung giá này thì cũng không tới nỗi bức xúc nhưng chắc tướng ai đẹp lắm mua về đi sửa lại mặc chắc đẹp [SEP] độ bền bền rách bung hỏng",0
vải dày dặn nhưng mà bị lỗi nè kiểu dáng xấu với lại bị vải bị bung r,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,vải dày dặn nhưng mà bị lỗi nè kiểu dáng xấu với lại bị vải bị bung r [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
quần sử dụng tốt vải thoáng mát có đều may chỉ chưa được chắc chắn sử dụng khoảng 1 tuần đã bị rách tí,kieu_dang,kiểu dáng form thiết kế mẫu,quần sử dụng tốt vải thoáng mát có đều may chỉ chưa được chắc chắn sử dụng khoảng 1 tuần đã bị rách tí [SEP] kiểu dáng form thiết kế mẫu,0
"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍.",giao_hang,ship giao hàng vận chuyển giao lâu,"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍. [SEP] ship giao hàng vận chuyển giao lâu",0
kích cỡ 29 như kích cỡ 31,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,kích cỡ 29 như kích cỡ 31 [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
siêu nhiều chỉ thừa nha mọi người giật giật mà n bung ra 1 cái khéo thành loe,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,siêu nhiều chỉ thừa nha mọi người giật giật mà n bung ra 1 cái khéo thành loe [SEP] uy tín shop cửa hàng đáng tin,0
"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜 [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
phải nói là đồ giá rẻ mà chất lượng đỉnh vlin mình cao 1m72 nặng 67kg mặc quần kích cỡ 31 fit đẹp zin luôn cảm ơn cửa hàng nhiều nha,dong_goi,đóng gói bao bì đóng hộp,phải nói là đồ giá rẻ mà chất lượng đỉnh vlin mình cao 1m72 nặng 67kg mặc quần kích cỡ 31 fit đẹp zin luôn cảm ơn cửa hàng nhiều nha [SEP] đóng gói bao bì đóng hộp,0
"vải ổn nhưng màu khác so với ảnh , không đúng kích cỡ cửa hàng để",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"vải ổn nhưng màu khác so với ảnh , không đúng kích cỡ cửa hàng để [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"vải dày, mềm, không giữ được kiểu dáng dưới 18t học sinh mặc tốt nhưng lớn hơn thì hơi kì nhìn tù lắm. giá rẻ không đòi hỏi thêm",chat_lieu,vải chất liệu vải thun cotton jean kaki,"vải dày, mềm, không giữ được kiểu dáng dưới 18t học sinh mặc tốt nhưng lớn hơn thì hơi kì nhìn tù lắm. giá rẻ không đòi hỏi thêm [SEP] vải chất liệu vải thun cotton jean kaki",1
"rất ưng nhé cửa hàng chỉ hơn 100k từ đường kim mũi chỉ, chất vải dày dặn. yên tâm hơn nữa với mác cùng với thư cảm ơn của cửa hàng sẽ ủng hộ thêm",giao_hang,ship giao hàng vận chuyển giao lâu,"rất ưng nhé cửa hàng chỉ hơn 100k từ đường kim mũi chỉ, chất vải dày dặn. yên tâm hơn nữa với mác cùng với thư cảm ơn của cửa hàng sẽ ủng hộ thêm [SEP] ship giao hàng vận chuyển giao lâu",0
mình mua áo sáu cúc nhưng cửa hàng giao áo hai cúc chất liệu vải bình thường đúng là tiền nào của đấy rẻ thì bao giờ cũng ôi nói chung là không chất lượng lắm,gia_cong,đường may gia công chỉ may,mình mua áo sáu cúc nhưng cửa hàng giao áo hai cúc chất liệu vải bình thường đúng là tiền nào của đấy rẻ thì bao giờ cũng ôi nói chung là không chất lượng lắm [SEP] đường may gia công chỉ may,0
chỉ thừa nhiều may lệch đường chỉ vải mỏng hơn mọi lần mình đặt mặc dù đặt ở đây rất nhiều rồi nhưng lần này thất vọng.,kieu_dang,kiểu dáng form thiết kế mẫu,chỉ thừa nhiều may lệch đường chỉ vải mỏng hơn mọi lần mình đặt mặc dù đặt ở đây rất nhiều rồi nhưng lần này thất vọng. [SEP] kiểu dáng form thiết kế mẫu,0
"sản phẩm lỗi,ko được hỗ trợ",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"sản phẩm lỗi,ko được hỗ trợ [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
mới mua về đã bị hư khoá kéo,gia_cong,đường may gia công chỉ may,mới mua về đã bị hư khoá kéo [SEP] đường may gia công chỉ may,1
"chưa nhận được hàng mà app báo nhận hàng rồi có báo lại cửa hàng nhưng cửa hàng không giải quyết cảm thấy hơi buồn vì công săn sale lại không được sản phẩm chờ từ 8.8 tới bây giờ, thất vọng....",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"chưa nhận được hàng mà app báo nhận hàng rồi có báo lại cửa hàng nhưng cửa hàng không giải quyết cảm thấy hơi buồn vì công săn sale lại không được sản phẩm chờ từ 8.8 tới bây giờ, thất vọng.... [SEP] uy tín shop cửa hàng đáng tin",1
