sentence,aspect,description,input_text,label
"hơi chật so với kích cỡ, quần chất mát nhưng kiểu dáng khá giống quần nữ, trên ống quần có bị may bóp vào không biết để lmj, trg vạc quần có gì đó cứng cứng khá giống nhựa, cửa hàng trò chuyện nhiệt tình",kieu_dang,kiểu dáng form thiết kế mẫu,"hơi chật so với kích cỡ, quần chất mát nhưng kiểu dáng khá giống quần nữ, trên ống quần có bị may bóp vào không biết để lmj, trg vạc quần có gì đó cứng cứng khá giống nhựa, cửa hàng trò chuyện nhiệt tình [SEP] kiểu dáng form thiết kế mẫu",1
vải mềm nhưng rất rộng may không đẹp lỡ mua lần đầu mà thấy không hợp nên chắc là lần cuối mua luôn,chat_lieu,vải chất liệu vải thun cotton jean kaki,vải mềm nhưng rất rộng may không đẹp lỡ mua lần đầu mà thấy không hợp nên chắc là lần cuối mua luôn [SEP] vải chất liệu vải thun cotton jean kaki,1
quần đúng mô tả chất lượng vải tốt . hơi co giãn ủng hộ lần sau,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần đúng mô tả chất lượng vải tốt . hơi co giãn ủng hộ lần sau [SEP] vải chất liệu vải thun cotton jean kaki,1
"vải mềm, quần lên kiểu dáng rũ chớ không đứng kiểu dáng chất vải tạm được vừa mua về đã đứt chỉ 2 quai đeo dây nịt",chat_lieu,vải chất liệu vải thun cotton jean kaki,"vải mềm, quần lên kiểu dáng rũ chớ không đứng kiểu dáng chất vải tạm được vừa mua về đã đứt chỉ 2 quai đeo dây nịt [SEP] vải chất liệu vải thun cotton jean kaki",1
"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍.",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍. [SEP] chất lượng tốt xấu thất vọng hài lòng",1
"mình không hiểu tại sao lúc nào nút cài cũng bị rạch ra trước chứ không phải để nguyên như những brand khác. cảm gíc như hàng đã qua sử dụng hoặc giao hàng sample, trưng bày cho mình. đường chỉ may vừa ổn chiều dài quần: ngắn, bạn mặc kích cỡ 30 nhưng phải order 31 về bóp eo lại thì mới đẹp chiều dài kiểu dáng quần chuẩn: suông vừa, không bó, không rộng, giấu được chân cong",gia_cong,đường may gia công chỉ may,"mình không hiểu tại sao lúc nào nút cài cũng bị rạch ra trước chứ không phải để nguyên như những brand khác. cảm gíc như hàng đã qua sử dụng hoặc giao hàng sample, trưng bày cho mình. đường chỉ may vừa ổn chiều dài quần: ngắn, bạn mặc kích cỡ 30 nhưng phải order 31 về bóp eo lại thì mới đẹp chiều dài kiểu dáng quần chuẩn: suông vừa, không bó, không rộng, giấu được chân cong [SEP] đường may gia công chỉ may",1
siêu nhiều chỉ thừa nha mọi người giật giật mà n bung ra 1 cái khéo thành loe,gia_cong,đường may gia công chỉ may,siêu nhiều chỉ thừa nha mọi người giật giật mà n bung ra 1 cái khéo thành loe [SEP] đường may gia công chỉ may,1
"quần đẹp mang thoải mái dễ chịu, phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"quần đẹp mang thoải mái dễ chịu, phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu [SEP] chất lượng tốt xấu thất vọng hài lòng",1
"bảo giao hàng 2 màu, cửa hàng giao hàng 1 màu 2 cái",kieu_dang,kiểu dáng form thiết kế mẫu,"bảo giao hàng 2 màu, cửa hàng giao hàng 1 màu 2 cái [SEP] kiểu dáng form thiết kế mẫu",0
"kích cỡ 32 rộng như kích cỡ 34 : quần nhiều chỉ thừa, vải xấu nhắn hỗ trợ đổi kích cỡ không nhận được phản hồi",doi_tra,đổi trả hoàn tiền bảo hành,"kích cỡ 32 rộng như kích cỡ 34 : quần nhiều chỉ thừa, vải xấu nhắn hỗ trợ đổi kích cỡ không nhận được phản hồi [SEP] đổi trả hoàn tiền bảo hành",0
quần áo đẹp nhưng cách chăm sóc khách hàng kém. tất nhắn tin 2 lần cho cửa hàng bảo lấy tất trắng mà 2 lần gửi tổng 10 đôi tất đen.,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,quần áo đẹp nhưng cách chăm sóc khách hàng kém. tất nhắn tin 2 lần cho cửa hàng bảo lấy tất trắng mà 2 lần gửi tổng 10 đôi tất đen. [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,0
"mua cho cháu cái quần mà bị chê rất ạ, đường may cong queo mặc lên lệch lạc mà giặt rồi nên mình không đổi được",gia_ca,giá giá tiền mắc rẻ,"mua cho cháu cái quần mà bị chê rất ạ, đường may cong queo mặc lên lệch lạc mà giặt rồi nên mình không đổi được [SEP] giá giá tiền mắc rẻ",0
"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm,chat_luong,chất lượng tốt xấu thất vọng hài lòng,quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm [SEP] chất lượng tốt xấu thất vọng hài lòng,1
hàng đẹp chất lượng tốt so vơia giá tiền nhưng bị dơ giao hàng nhanh,giao_hang,ship giao hàng vận chuyển giao lâu,hàng đẹp chất lượng tốt so vơia giá tiền nhưng bị dơ giao hàng nhanh [SEP] ship giao hàng vận chuyển giao lâu,1
"hàng tốt, không có lỗ xỏ cúc. mình vụng về nên nếu tự làm thì dễ hỏng nên vừa mang ra quán. hy vọng lần sau cửa hàng có thể hỗ trợ cắt được từ trc. cảm ơn",gia_ca,giá giá tiền mắc rẻ,"hàng tốt, không có lỗ xỏ cúc. mình vụng về nên nếu tự làm thì dễ hỏng nên vừa mang ra quán. hy vọng lần sau cửa hàng có thể hỗ trợ cắt được từ trc. cảm ơn [SEP] giá giá tiền mắc rẻ",0
chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời,chat_luong,chất lượng tốt xấu thất vọng hài lòng,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời [SEP] chất lượng tốt xấu thất vọng hài lòng,0
"from này không phải from baggy, nhìn chung vải tốt dịch vụ tốt đổi trả nhanh",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"from này không phải from baggy, nhìn chung vải tốt dịch vụ tốt đổi trả nhanh [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
kiểu dáng quần tốt kích cỡ chuẩn hoàn thiện chưa tốt chi tiết và nhiều chỉ thừa chất vải mềm nhưng kiểu rẻ mặc nóng dày nchug tiền nào của lấy ai thích rẻ thì mua đánh giá thêm vì nay mình mới xem kĩ thấy đường may không chắc chắn chỉ nối loằng ngoằng tuột hết đường liên khết các mảnh vải thực sực đáng suy ngẫm trc khi mua rẻ nhưng không ứng dụng được tốt thì cũng không đáng lắm,gia_ca,giá giá tiền mắc rẻ,kiểu dáng quần tốt kích cỡ chuẩn hoàn thiện chưa tốt chi tiết và nhiều chỉ thừa chất vải mềm nhưng kiểu rẻ mặc nóng dày nchug tiền nào của lấy ai thích rẻ thì mua đánh giá thêm vì nay mình mới xem kĩ thấy đường may không chắc chắn chỉ nối loằng ngoằng tuột hết đường liên khết các mảnh vải thực sực đáng suy ngẫm trc khi mua rẻ nhưng không ứng dụng được tốt thì cũng không đáng lắm [SEP] giá giá tiền mắc rẻ,1
"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"chắc mình cũng phải đen lắm mới gặp hàng như này, mua phải quần rách đũng",gia_cong,đường may gia công chỉ may,"chắc mình cũng phải đen lắm mới gặp hàng như này, mua phải quần rách đũng [SEP] đường may gia công chỉ may",1
yêu cầu trả hàng hoàn tiền mà soop không lm theo hàng mới mua về giặt đã xù lông tốn tiền,giao_hang,ship giao hàng vận chuyển giao lâu,yêu cầu trả hàng hoàn tiền mà soop không lm theo hàng mới mua về giặt đã xù lông tốn tiền [SEP] ship giao hàng vận chuyển giao lâu,0
tôi mua 2 loại rồi . trên cửa hàng nay giá tiền khác nhau mà sân phẩm là giống nhau. với màu này không phải là màu kem . hình như là màu ghi thôi,kieu_dang,kiểu dáng form thiết kế mẫu,tôi mua 2 loại rồi . trên cửa hàng nay giá tiền khác nhau mà sân phẩm là giống nhau. với màu này không phải là màu kem . hình như là màu ghi thôi [SEP] kiểu dáng form thiết kế mẫu,0
"giao hàng nhanh, đóng gói cẩn thận, mua lại lần 2 thì kiểu dáng nhỏ hơn làm chật bụng, không hiểu nổi, cả áo lẫn quần, quần thì nhỏ hơn, áo thì rộng hơn dù mua cùng 1 link, 1 cửa hàng 1 kiểu áo , 1 kích cỡ ..",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"giao hàng nhanh, đóng gói cẩn thận, mua lại lần 2 thì kiểu dáng nhỏ hơn làm chật bụng, không hiểu nổi, cả áo lẫn quần, quần thì nhỏ hơn, áo thì rộng hơn dù mua cùng 1 link, 1 cửa hàng 1 kiểu áo , 1 kích cỡ .. [SEP] chất lượng tốt xấu thất vọng hài lòng",0
"đây là chiếc quần tôi thấy hài lòng nhất kể từ khi mua hàng online, vừa rẻ , vừa co giãn, giá cả phải chăng, mấy lần trước mua cái quần hơn 7 chục ngàn về vứt đi không mặc được đúng là tiền nào của nấy, không nên mua những đồ rất rẻ tiền trên mạng . tặng cửa hàng này 5 sao, tôi sẽ giới thiệu thêm cho bạn bè mì",gia_ca,giá giá tiền mắc rẻ,"đây là chiếc quần tôi thấy hài lòng nhất kể từ khi mua hàng online, vừa rẻ , vừa co giãn, giá cả phải chăng, mấy lần trước mua cái quần hơn 7 chục ngàn về vứt đi không mặc được đúng là tiền nào của nấy, không nên mua những đồ rất rẻ tiền trên mạng . tặng cửa hàng này 5 sao, tôi sẽ giới thiệu thêm cho bạn bè mì [SEP] giá giá tiền mắc rẻ",1
hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé,gia_cong,đường may gia công chỉ may,hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé [SEP] đường may gia công chỉ may,0
"tuy đặt 2 quần cùng 1 kích cỡ nhưng 1 cái thì chẹt , 1 cái thì vừa",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"tuy đặt 2 quần cùng 1 kích cỡ nhưng 1 cái thì chẹt , 1 cái thì vừa [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
"giá rẻ, kiểu dáng đẹp không bó cũng không baggy mà suông theo chân nhưng dễ nhăn và chất lượng hoàn thiện rất xấu chỉ thừa nhiều vô kể ngồi cắt mãi ms hết",gia_ca,giá giá tiền mắc rẻ,"giá rẻ, kiểu dáng đẹp không bó cũng không baggy mà suông theo chân nhưng dễ nhăn và chất lượng hoàn thiện rất xấu chỉ thừa nhiều vô kể ngồi cắt mãi ms hết [SEP] giá giá tiền mắc rẻ",1
"mua lần 2 nhưng khá thất vọng giao hàng 4 ngày nhưng đến 10 ngày chờ vì bị quên chất vải thấy không đẹp như lần đầu đau bự lièn khó bóp sửa giá cao hơn, lần trước có 2 khuy cài nhìn rất chắc chắn quần mới chỉ có 1 nút. khá thất vọng",giao_hang,ship giao hàng vận chuyển giao lâu,"mua lần 2 nhưng khá thất vọng giao hàng 4 ngày nhưng đến 10 ngày chờ vì bị quên chất vải thấy không đẹp như lần đầu đau bự lièn khó bóp sửa giá cao hơn, lần trước có 2 khuy cài nhìn rất chắc chắn quần mới chỉ có 1 nút. khá thất vọng [SEP] ship giao hàng vận chuyển giao lâu",1
"quần đẹp đẹp chất lượng, nên mua nha mọi người",giao_hang,ship giao hàng vận chuyển giao lâu,"quần đẹp đẹp chất lượng, nên mua nha mọi người [SEP] ship giao hàng vận chuyển giao lâu",0
đặt màu đen xog mở ra so với quần âu ở nhà lại đen không ra đen xanh navy không ra xanh navy chả hiểu làm ăn kiểu gì nữa,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,đặt màu đen xog mở ra so với quần âu ở nhà lại đen không ra đen xanh navy không ra xanh navy chả hiểu làm ăn kiểu gì nữa [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,1
"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt.",doi_tra,đổi trả hoàn tiền bảo hành,"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt. [SEP] đổi trả hoàn tiền bảo hành",0
"mua quần ống rộng, cũng.mong ước các kiểu lúc hàng về thất vọng tràn bờ đê, quần như cái quần tây bth ống quần còn ôm.chân nửa thấy đánh giá ổn nên mua mà giờ vậy cũng kb nói sao, nch vải thì tốt tạm đánh giá 4 sao cho việc vải ổn",do_ben,độ bền bền rách bung hỏng,"mua quần ống rộng, cũng.mong ước các kiểu lúc hàng về thất vọng tràn bờ đê, quần như cái quần tây bth ống quần còn ôm.chân nửa thấy đánh giá ổn nên mua mà giờ vậy cũng kb nói sao, nch vải thì tốt tạm đánh giá 4 sao cho việc vải ổn [SEP] độ bền bền rách bung hỏng",0
giao hàng lâu ạ. nhưng đóng gói đẹp chất liệu vải khá ổn hình ảnh chỉ mang tính chất nhận xu,dong_goi,đóng gói bao bì đóng hộp,giao hàng lâu ạ. nhưng đóng gói đẹp chất liệu vải khá ổn hình ảnh chỉ mang tính chất nhận xu [SEP] đóng gói bao bì đóng hộp,1
"đơn đặt hộ giao hàng nhanh, chất lượng tốt. đặc biệt là cửa hàng phản hồi lại với khách khá nhanh, giải quyết vấn đề tốt",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"đơn đặt hộ giao hàng nhanh, chất lượng tốt. đặc biệt là cửa hàng phản hồi lại với khách khá nhanh, giải quyết vấn đề tốt [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
"đánh giá mới: phải lên đánh giá lại từ 3 còn 1 sao vì, sau vài lần mặc, cái quần chỉ thừa thua ngoài chợ. mua cái xám và đen bị chung tình trạng, nút rất kỳ dễ đứt, phần đeo dây nịt sơ sài. nhìn hình sẽ rõ. mình bận quần chứ cũng không phải đi đánh trận mà nhìn nó te tua thật sự đánh giá cũ: mình mua mặc được đúng 3 lần, bung nút. lúc mới mua về đã không chắc chắn. phần đeo dậy nịt cũng bung chỉ. quần này khá rộng, mua về phải bóp dù mình mua khá nhiều cửa hàng kích cỡ vẫn tốt mà kiểu dáng quần này hơi rộng",giao_hang,ship giao hàng vận chuyển giao lâu,"đánh giá mới: phải lên đánh giá lại từ 3 còn 1 sao vì, sau vài lần mặc, cái quần chỉ thừa thua ngoài chợ. mua cái xám và đen bị chung tình trạng, nút rất kỳ dễ đứt, phần đeo dây nịt sơ sài. nhìn hình sẽ rõ. mình bận quần chứ cũng không phải đi đánh trận mà nhìn nó te tua thật sự đánh giá cũ: mình mua mặc được đúng 3 lần, bung nút. lúc mới mua về đã không chắc chắn. phần đeo dậy nịt cũng bung chỉ. quần này khá rộng, mua về phải bóp dù mình mua khá nhiều cửa hàng kích cỡ vẫn tốt mà kiểu dáng quần này hơi rộng [SEP] ship giao hàng vận chuyển giao lâu",0
ở trên live đã hỏi cao m76 nặng 75kh eo 87 tư vấn kích cỡ 33 bảo là yên tâm chắc chắn vừa giờ nhận được hàng mặc thử thì rất chật cố cắt cái cút nới ra hết cỡ vẫn chật chán cửa hàng tư vấn chán vkl giờ mặc không vừa bỏ thôi chứ làm gì được,kieu_dang,kiểu dáng form thiết kế mẫu,ở trên live đã hỏi cao m76 nặng 75kh eo 87 tư vấn kích cỡ 33 bảo là yên tâm chắc chắn vừa giờ nhận được hàng mặc thử thì rất chật cố cắt cái cút nới ra hết cỡ vẫn chật chán cửa hàng tư vấn chán vkl giờ mặc không vừa bỏ thôi chứ làm gì được [SEP] kiểu dáng form thiết kế mẫu,0
"hàng xấu , đúng lại ngắn , ngồi rất khó chịu, không ngồi được , đường may cũng xấu",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"hàng xấu , đúng lại ngắn , ngồi rất khó chịu, không ngồi được , đường may cũng xấu [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍.",gia_ca,giá giá tiền mắc rẻ,"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍. [SEP] giá giá tiền mắc rẻ",1
quần thì đẹp mà cái đai nịt đeo 1 lần tuột hết đai ra. đai rất dởm,do_ben,độ bền bền rách bung hỏng,quần thì đẹp mà cái đai nịt đeo 1 lần tuột hết đai ra. đai rất dởm [SEP] độ bền bền rách bung hỏng,1
kiểu dáng đẹp vải tốt phù hợp với giá tiền mà có 2 chỗ bị bung chỉ nên cho 4 sao thôi nhé,dong_goi,đóng gói bao bì đóng hộp,kiểu dáng đẹp vải tốt phù hợp với giá tiền mà có 2 chỗ bị bung chỉ nên cho 4 sao thôi nhé [SEP] đóng gói bao bì đóng hộp,0
rất mỏng nhìn được cả quần trong với túi quần,chat_lieu,vải chất liệu vải thun cotton jean kaki,rất mỏng nhìn được cả quần trong với túi quần [SEP] vải chất liệu vải thun cotton jean kaki,1
cửa hàng này lừa đảo đổi trả hàng nhé đã nhận hàng đổi trả bên bưu điện mà lại khăng khăng không nhận .mọi người né cửa hàng này ra nhé ăn chặn hàng của khách đấy,doi_tra,đổi trả hoàn tiền bảo hành,cửa hàng này lừa đảo đổi trả hàng nhé đã nhận hàng đổi trả bên bưu điện mà lại khăng khăng không nhận .mọi người né cửa hàng này ra nhé ăn chặn hàng của khách đấy [SEP] đổi trả hoàn tiền bảo hành,1
hàng đẹp chất lượng tốt so vơia giá tiền nhưng bị dơ giao hàng nhanh,chat_luong,chất lượng tốt xấu thất vọng hài lòng,hàng đẹp chất lượng tốt so vơia giá tiền nhưng bị dơ giao hàng nhanh [SEP] chất lượng tốt xấu thất vọng hài lòng,1
"giao hàng rất lâu. đặt hàng 26 11, 7 ngày sau mới có hàng. mình đặt 34 mà giao 32. nhắn thì cửa hàng hổ trợ đổi hàng miễn phí. ngày 2 12 đợi tới 6 12 5 ngày thì mới giao. nhưng lại đổi 30. cửa hàng lại hứa đổi, xong quên. 7 ngày sau mình nhắc thì cửa hàng mới lên đơn. tới 18 12 luôn mới có. rất buồn.",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"giao hàng rất lâu. đặt hàng 26 11, 7 ngày sau mới có hàng. mình đặt 34 mà giao 32. nhắn thì cửa hàng hổ trợ đổi hàng miễn phí. ngày 2 12 đợi tới 6 12 5 ngày thì mới giao. nhưng lại đổi 30. cửa hàng lại hứa đổi, xong quên. 7 ngày sau mình nhắc thì cửa hàng mới lên đơn. tới 18 12 luôn mới có. rất buồn. [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"hàng tốt, không có lỗ xỏ cúc. mình vụng về nên nếu tự làm thì dễ hỏng nên vừa mang ra quán. hy vọng lần sau cửa hàng có thể hỗ trợ cắt được từ trc. cảm ơn",do_ben,độ bền bền rách bung hỏng,"hàng tốt, không có lỗ xỏ cúc. mình vụng về nên nếu tự làm thì dễ hỏng nên vừa mang ra quán. hy vọng lần sau cửa hàng có thể hỗ trợ cắt được từ trc. cảm ơn [SEP] độ bền bền rách bung hỏng",0
"chất liệu ổn, vải cũng không đẹp lắm, đường may còn nhiều chỉ thừa",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"chất liệu ổn, vải cũng không đẹp lắm, đường may còn nhiều chỉ thừa [SEP] uy tín shop cửa hàng đáng tin",0
"vải hơi mỏng so với lúc tr mình từng mua , đường may cũng xấu hơn , độ hoàn thiện 8 10 from không đẹp",chat_lieu,vải chất liệu vải thun cotton jean kaki,"vải hơi mỏng so với lúc tr mình từng mua , đường may cũng xấu hơn , độ hoàn thiện 8 10 from không đẹp [SEP] vải chất liệu vải thun cotton jean kaki",1
quần rất rộng,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,quần rất rộng [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
hàng bị rách,gia_cong,đường may gia công chỉ may,hàng bị rách [SEP] đường may gia công chỉ may,1
mua 28 giao 30,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,mua 28 giao 30 [SEP] uy tín shop cửa hàng đáng tin,0
"hàng ở ngoài không như hình : . cửa hàng nhiệt tình. giao hàng rất nhanh. hơi rộng 1 xíu nhưng tốt so với các quần khác thì bình thường, không có gì nổi bật",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"hàng ở ngoài không như hình : . cửa hàng nhiệt tình. giao hàng rất nhanh. hơi rộng 1 xíu nhưng tốt so với các quần khác thì bình thường, không có gì nổi bật [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
"cửa hàng giao nhầm đồ, nhắn tin page 6 ngày không phản hồi, trong khi cái quần màu xấu chênh hơn 60k với cái quần mình đặt trong đơn tặng quần giao hàng nhưng không có giao hàng về chung luôn. không biết cửa hàng làm ăn kiểu gì",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"cửa hàng giao nhầm đồ, nhắn tin page 6 ngày không phản hồi, trong khi cái quần màu xấu chênh hơn 60k với cái quần mình đặt trong đơn tặng quần giao hàng nhưng không có giao hàng về chung luôn. không biết cửa hàng làm ăn kiểu gì [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
liên hệ cửa hàng đổi kích cỡ nhưng không được.,chat_lieu,vải chất liệu vải thun cotton jean kaki,liên hệ cửa hàng đổi kích cỡ nhưng không được. [SEP] vải chất liệu vải thun cotton jean kaki,0
"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê",do_ben,độ bền bền rách bung hỏng,"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê [SEP] độ bền bền rách bung hỏng",1
quần này nên mua nha mọi người đóng gói tốt lần sau chắc chắn sẽ ủng hộ tiếp,kieu_dang,kiểu dáng form thiết kế mẫu,quần này nên mua nha mọi người đóng gói tốt lần sau chắc chắn sẽ ủng hộ tiếp [SEP] kiểu dáng form thiết kế mẫu,0
mình oder 1 áo somi và 1 quần mà giao hàng chi có 1 quần à. cửa hàng xem lại quy trình đóng gói giúp và kiểm kê hàng. vì là cửa hàng mình thích vì đồ đep nên tạm cho 3s thoi.,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,mình oder 1 áo somi và 1 quần mà giao hàng chi có 1 quần à. cửa hàng xem lại quy trình đóng gói giúp và kiểm kê hàng. vì là cửa hàng mình thích vì đồ đep nên tạm cho 3s thoi. [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
nói chung là cũng bình thường chất vải đẹp tốt giá hợp lý nhưng hàng cũng chỉ 70 100 thôi,chat_lieu,vải chất liệu vải thun cotton jean kaki,nói chung là cũng bình thường chất vải đẹp tốt giá hợp lý nhưng hàng cũng chỉ 70 100 thôi [SEP] vải chất liệu vải thun cotton jean kaki,1
"vai tốt đường may tốt, với mức tiền đó cảm thấy hài lòng tuy nhiên đặt 29 giao 31, rất là rộng không sua được. nên tạm cho 2 . lần này đặt tiếp 1 quần 29 giao đúng thì vào đánh giá lại 5 nè",gia_cong,đường may gia công chỉ may,"vai tốt đường may tốt, với mức tiền đó cảm thấy hài lòng tuy nhiên đặt 29 giao 31, rất là rộng không sua được. nên tạm cho 2 . lần này đặt tiếp 1 quần 29 giao đúng thì vào đánh giá lại 5 nè [SEP] đường may gia công chỉ may",1
