id,sentence,aspect,aspect_token,label,label_text,input_text,label_id
26,"quần phom không đẹp cũng đúng với giá tiền thật. cái cúc quần trông cũ, chỉ thừa nhiều, cảm giác như quần cũ luôn, mình chưa hề rạch khuy mà đã rạch sẵn. trải nghiệm mua lần này không hài lòng như lần mình mua áo polo của cửa hàng",gia_cong,"cái cúc quần trông cũ, chỉ thừa nhiều, cảm giác như quần cũ luôn, mình chưa hề rạch khuy mà đã rạch sẵn",0,negative,"quần phom không đẹp cũng đúng với giá tiền thật. cái cúc quần trông cũ, chỉ thừa nhiều, cảm giác như quần cũ luôn, mình chưa hề rạch khuy mà đã rạch sẵn. trải nghiệm mua lần này không hài lòng như lần mình mua áo polo của cửa hàng [SEP] đường may gia công chỉ may",0
172,chỉ may không được chắc. mới dùng đã đứt khuy quần.,gia_cong,chỉ may không được chắc. mới dùng đã đứt khuy quần,0,negative,chỉ may không được chắc. mới dùng đã đứt khuy quần. [SEP] đường may gia công chỉ may,0
670,"hàng về nhanh, quần mặc vừa vặn đúng với cửa hàng tư vấn, túi quần rộng để đthoai thoải mái, dịch vụ bên cửa hàng rất nhiệt tình, mọi người nên mua nhé",giao_hang,hàng về nhanh,2,positive,"hàng về nhanh, quần mặc vừa vặn đúng với cửa hàng tư vấn, túi quần rộng để đthoai thoải mái, dịch vụ bên cửa hàng rất nhiệt tình, mọi người nên mua nhé [SEP] ship giao hàng vận chuyển giao lâu",2
600,hàng đẹp chất lượng tốt so vơia giá tiền nhưng bị dơ giao hàng nhanh,giao_hang,giao hàng nhanh,2,positive,hàng đẹp chất lượng tốt so vơia giá tiền nhưng bị dơ giao hàng nhanh [SEP] ship giao hàng vận chuyển giao lâu,2
245,thái độ phục vụ kém . đã inbox riêng cho cửa hàng mà không có phản hồi,cham_soc_khach_hang,thái độ phục vụ kém . đã inbox riêng cho cửa hàng mà không có phản hồi,0,negative,thái độ phục vụ kém . đã inbox riêng cho cửa hàng mà không có phản hồi [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,0
560,"vải mềm có độ giãn, lưng quần khá cứng, mua 2 cái 1m74 61kg cửa hàng tư vấn kích cỡ 30 bị chật mặc không vừa đành đem cho",kieu_dang, lưng quần khá cứng,0,negative,"vải mềm có độ giãn, lưng quần khá cứng, mua 2 cái 1m74 61kg cửa hàng tư vấn kích cỡ 30 bị chật mặc không vừa đành đem cho [SEP] kiểu dáng form thiết kế mẫu",0
159,"quần bị bẩn với chỉ thừa nhiều, quần chưa mặc đã bị bung cúc. sản phẩn không đúng với quảng cáo",uy_tin_cua_hang, sản phẩn không đúng với quảng cáo,0,negative,"quần bị bẩn với chỉ thừa nhiều, quần chưa mặc đã bị bung cúc. sản phẩn không đúng với quảng cáo [SEP] uy tín shop cửa hàng đáng tin",0
250,"chất liêu tốt nhưng dùng vài ngày thì bung chỉ, biết giữ tốt là được",do_ben,dùng vài ngày thì bung chỉ,0,negative,"chất liêu tốt nhưng dùng vài ngày thì bung chỉ, biết giữ tốt là được [SEP] độ bền bền rách bung hỏng",0
417,lần đầu tôi mua hàng bên cửa hàng này . tôi 1m68 51k s29 tôi trong khá ốm thế mà không thể mặc vừa.lưng thì chật ống thì rộng không phù hợp tí nào. đường mai bên trong rất sơ sài. 150k sửa lại hết 50k để có thể mặc phù hợp.cân nhắc trước khi mua hàng.,kich_co, s29 tôi trong khá ốm thế mà không thể mặc vừa.lưng thì chật ống thì rộng không phù hợp tí nào,0,negative,lần đầu tôi mua hàng bên cửa hàng này . tôi 1m68 51k s29 tôi trong khá ốm thế mà không thể mặc vừa.lưng thì chật ống thì rộng không phù hợp tí nào. đường mai bên trong rất sơ sài. 150k sửa lại hết 50k để có thể mặc phù hợp.cân nhắc trước khi mua hàng. [SEP] size kích cỡ rộng chật ngắn dài,0
387,"mua luôn 2 cái có chỉ thừa, đã mua lần 2 của cửa hàng giao hàng nhanh chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút",gia_cong, có chỉ thừa,2,positive,"mua luôn 2 cái có chỉ thừa, đã mua lần 2 của cửa hàng giao hàng nhanh chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút [SEP] đường may gia công chỉ may",2
591,quần đẹp so với số tiền bỏ ra nhưng may phần đường may đáy hơi chật và còn tư vấn kích cỡ rất xấu đặt kích cỡ 28 mà quần như kích cỡ 30 mọi người cân nhắc trc khi đặt nên giảm lui 1 2 kích cỡ,cham_soc_khach_hang,tư vấn kích cỡ rất xấu,0,negative,quần đẹp so với số tiền bỏ ra nhưng may phần đường may đáy hơi chật và còn tư vấn kích cỡ rất xấu đặt kích cỡ 28 mà quần như kích cỡ 30 mọi người cân nhắc trc khi đặt nên giảm lui 1 2 kích cỡ [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,0
475,"màu đen thì độ dài khá tốt vừa vặn nma màu trắng đúng nó ngắn rất lại cifn nhăn, trả lại thì phiền nên thôi cjo quần đen 5s chứ trắng kem đấy thì 3s thôi",kich_co,màu đen thì độ dài khá tốt vừa vặn ,2,positive,"màu đen thì độ dài khá tốt vừa vặn nma màu trắng đúng nó ngắn rất lại cifn nhăn, trả lại thì phiền nên thôi cjo quần đen 5s chứ trắng kem đấy thì 3s thôi [SEP] size kích cỡ rộng chật ngắn dài",2
698,"mua lần thứ 2, kiểu dáng quần hơi rộng, chỉ hơi dễ sứt nhưng giá thành vậy là rất hợp lí",gia_cong,chỉ hơi dễ sứt ,0,negative,"mua lần thứ 2, kiểu dáng quần hơi rộng, chỉ hơi dễ sứt nhưng giá thành vậy là rất hợp lí [SEP] đường may gia công chỉ may",0
623,"giá thành tốt dáng quần đẹp nhưng mà mặc đi chơi tự nhiên quần bung chỉ mà không biết va quẹt vào đâu, đi cà phê maf người ta nhìn rất trời hơi quê",gia_ca,giá thành tốt ,2,positive,"giá thành tốt dáng quần đẹp nhưng mà mặc đi chơi tự nhiên quần bung chỉ mà không biết va quẹt vào đâu, đi cà phê maf người ta nhìn rất trời hơi quê [SEP] giá giá tiền mắc rẻ",2
206,tôi đã mua 1 lần ở đây màu đen khá hài lòng. quần đen là không xếp li. nhưng quần mình nhận lại có xếp ly. quần đen kích cỡ 29 mình mặt vừa. nhưng ghi xám 29 mình không mặc vừa.,kich_co,quần đen kích cỡ 29 mình mặt vừa,2,positive,tôi đã mua 1 lần ở đây màu đen khá hài lòng. quần đen là không xếp li. nhưng quần mình nhận lại có xếp ly. quần đen kích cỡ 29 mình mặt vừa. nhưng ghi xám 29 mình không mặc vừa. [SEP] size kích cỡ rộng chật ngắn dài,2
96,"chất liệu mỏng nhũn hư fom, túi quần trước chật, túi quần sau không có cúc gài giao hàng chậm",kich_co,túi quần trước chật,0,negative,"chất liệu mỏng nhũn hư fom, túi quần trước chật, túi quần sau không có cúc gài giao hàng chậm [SEP] size kích cỡ rộng chật ngắn dài",0
74,"quần khá ổn , nhưng cửa hàng giao quần tồn kho cho mình hay sao í , nó có cái mùi rất kinh khủng. hjkkkkkjiikkk",gia_cong,nó có cái mùi rất kinh khủng,0,negative,"quần khá ổn , nhưng cửa hàng giao quần tồn kho cho mình hay sao í , nó có cái mùi rất kinh khủng. hjkkkkkjiikkk [SEP] đường may gia công chỉ may",0
10,với giá này thì quần ổn nhưng mà vải ủi xíu cháy mất nên thôi bỏ với giá này chịu thôiii,gia_ca,giá này thì quần ổn,1,neutral,với giá này thì quần ổn nhưng mà vải ủi xíu cháy mất nên thôi bỏ với giá này chịu thôiii [SEP] giá giá tiền mắc rẻ,1
652,giao hàng nhanh sản phẩm tốt ưng ý,giao_hang,giao hàng nhanh,2,positive,giao hàng nhanh sản phẩm tốt ưng ý [SEP] ship giao hàng vận chuyển giao lâu,2
153,cửa hàng làm ăn kì cục gửi hàng bị bung chỉ bị dơ bị bung chỉ ngay chỗ dây kéo thì sao mặc được nữa. nhấn trả hàng thì shiper không đến lấy trả hàng 2 3 lần cũng không được. còn bị gửi mail người bán khiếu nại trả hàng không đủ chứng cứ. chán thật sự trong khi mình mua tặng người khác: mà hàng thì cứ như này,doi_tra, nhấn trả hàng thì shiper không đến lấy trả hàng 2 3 lần cũng không được,0,negative,cửa hàng làm ăn kì cục gửi hàng bị bung chỉ bị dơ bị bung chỉ ngay chỗ dây kéo thì sao mặc được nữa. nhấn trả hàng thì shiper không đến lấy trả hàng 2 3 lần cũng không được. còn bị gửi mail người bán khiếu nại trả hàng không đủ chứng cứ. chán thật sự trong khi mình mua tặng người khác: mà hàng thì cứ như này [SEP] đổi trả hoàn tiền bảo hành,0
161,giao sai màu kêu hỗ trợ đổi trả nhưng nt cho cửa hàng 8 kiếp chẳng thấy trả lời không bao giờ mua lại dù chỉ 1 lầnnnnnnnnn. tin tưởng cửa hàng mua hẳn 2c phí tiền rất :,mau_sac,giao sai màu,0,negative,giao sai màu kêu hỗ trợ đổi trả nhưng nt cho cửa hàng 8 kiếp chẳng thấy trả lời không bao giờ mua lại dù chỉ 1 lầnnnnnnnnn. tin tưởng cửa hàng mua hẳn 2c phí tiền rất : [SEP] màu màu sắc đậm nhạt,0
92,quần không có cúc sao mặc,gia_cong,quần không có cúc sao mặc,0,negative,quần không có cúc sao mặc [SEP] đường may gia công chỉ may,0
502,"lần thứ 3 mua lại quần ở cửa hàng mua lần nào ưng lần đó. chất vải rất đẹp dày dặn, kiểu dáng khá tốt với mức giá này thì không có gì phải chê.",kieu_dang,", kiểu dáng khá tốt",1,neutral,"lần thứ 3 mua lại quần ở cửa hàng mua lần nào ưng lần đó. chất vải rất đẹp dày dặn, kiểu dáng khá tốt với mức giá này thì không có gì phải chê. [SEP] kiểu dáng form thiết kế mẫu",1
696,"mình xin góp ý tí chất liệu rất tốt, dây kéo khóa quần rất mượt. xứng đáng 10 điểm cho chất lượng. mình mua 2 quần 1 quần ống rộng và 1 quần ống côn đều kích cỡ 34 nhưng 1 cái thì vừa 1 cái thì hơi chật tí. và có dư một ít chỉ như hình",gia_cong, dây kéo khóa quần rất mượt,2,positive,"mình xin góp ý tí chất liệu rất tốt, dây kéo khóa quần rất mượt. xứng đáng 10 điểm cho chất lượng. mình mua 2 quần 1 quần ống rộng và 1 quần ống côn đều kích cỡ 34 nhưng 1 cái thì vừa 1 cái thì hơi chật tí. và có dư một ít chỉ như hình [SEP] đường may gia công chỉ may",2
407,"chất liệu ổn, vải cũng không đẹp lắm, đường may còn nhiều chỉ thừa",chat_lieu, vải cũng không đẹp lắm,1,neutral,"chất liệu ổn, vải cũng không đẹp lắm, đường may còn nhiều chỉ thừa [SEP] vải chất liệu vải thun cotton jean kaki",1
69,"chất liệu vải thiết kế không giống như trước nữa, đã mua 3 lần và lần này thật sự thất vọng.",chat_lieu,chất liệu vải thiết kế không giống như trước nữa,0,negative,"chất liệu vải thiết kế không giống như trước nữa, đã mua 3 lần và lần này thật sự thất vọng. [SEP] vải chất liệu vải thun cotton jean kaki",0
151,chất quần đợt này không dày với mịn như đợt truớc mình mua. giao nhanh. đóng gói tốt so với tầm giá thì cửa hàng này vẫn rất tốt,gia_ca, so với tầm giá thì cửa hàng này vẫn rất tốt,2,positive,chất quần đợt này không dày với mịn như đợt truớc mình mua. giao nhanh. đóng gói tốt so với tầm giá thì cửa hàng này vẫn rất tốt [SEP] giá giá tiền mắc rẻ,2
708,hàng thực sự rất tốt so với gía tiền. nhưng mà giao hàng n cứ pải gọi lại lâu vcđ,chat_luong,hàng thực sự rất tốt so với gía tiề,2,positive,hàng thực sự rất tốt so với gía tiền. nhưng mà giao hàng n cứ pải gọi lại lâu vcđ [SEP] chất lượng tốt xấu thất vọng hài lòng,2
573,"giao hàng ở tỉnh hơi lâu tiền nào của nấy thôi nha anh em, quần vải đi đôi với giá tiền",giao_hang,giao hàng ở tỉnh hơi lâu,0,negative,"giao hàng ở tỉnh hơi lâu tiền nào của nấy thôi nha anh em, quần vải đi đôi với giá tiền [SEP] ship giao hàng vận chuyển giao lâu",0
472,cửa hàng nhiệt tình mình mua hộ đứa e .chất lượng ok.trời đất.gửi về mà quần không có khóa sao mặc,cham_soc_khach_hang,cửa hàng nhiệt tình,2,positive,cửa hàng nhiệt tình mình mua hộ đứa e .chất lượng ok.trời đất.gửi về mà quần không có khóa sao mặc [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,2
627,"nhiều chỉ thừa , giao hơi lâu so với dự kiến mém tí trật ngày qtrong . chất liệu tốt nói chung với tầm giá này khá là ổn .",giao_hang,giao hơi lâu so với dự kiến,0,negative,"nhiều chỉ thừa , giao hơi lâu so với dự kiến mém tí trật ngày qtrong . chất liệu tốt nói chung với tầm giá này khá là ổn . [SEP] ship giao hàng vận chuyển giao lâu",0
565,"hơi chật so với kích cỡ, quần chất mát nhưng kiểu dáng khá giống quần nữ, trên ống quần có bị may bóp vào không biết để lmj, trg vạc quần có gì đó cứng cứng khá giống nhựa, cửa hàng trò chuyện nhiệt tình",kich_co,"hơi chật so với kích cỡ,",0,negative,"hơi chật so với kích cỡ, quần chất mát nhưng kiểu dáng khá giống quần nữ, trên ống quần có bị may bóp vào không biết để lmj, trg vạc quần có gì đó cứng cứng khá giống nhựa, cửa hàng trò chuyện nhiệt tình [SEP] size kích cỡ rộng chật ngắn dài",0
573,"giao hàng ở tỉnh hơi lâu tiền nào của nấy thôi nha anh em, quần vải đi đôi với giá tiền",chat_luong,"tiền nào của nấy thôi nha anh em, quần vải đi đôi với giá tiền",1,neutral,"giao hàng ở tỉnh hơi lâu tiền nào của nấy thôi nha anh em, quần vải đi đôi với giá tiền [SEP] chất lượng tốt xấu thất vọng hài lòng",1
183,"đánh giá mới: phải lên đánh giá lại từ 3 còn 1 sao vì, sau vài lần mặc, cái quần chỉ thừa thua ngoài chợ. mua cái xám và đen bị chung tình trạng, nút rất kỳ dễ đứt, phần đeo dây nịt sơ sài. nhìn hình sẽ rõ. mình bận quần chứ cũng không phải đi đánh trận mà nhìn nó te tua thật sự đánh giá cũ: mình mua mặc được đúng 3 lần, bung nút. lúc mới mua về đã không chắc chắn. phần đeo dậy nịt cũng bung chỉ. quần này khá rộng, mua về phải bóp dù mình mua khá nhiều cửa hàng kích cỡ vẫn tốt mà kiểu dáng quần này hơi rộng",kieu_dang,kiểu dáng quần này hơi rộng,0,negative,"đánh giá mới: phải lên đánh giá lại từ 3 còn 1 sao vì, sau vài lần mặc, cái quần chỉ thừa thua ngoài chợ. mua cái xám và đen bị chung tình trạng, nút rất kỳ dễ đứt, phần đeo dây nịt sơ sài. nhìn hình sẽ rõ. mình bận quần chứ cũng không phải đi đánh trận mà nhìn nó te tua thật sự đánh giá cũ: mình mua mặc được đúng 3 lần, bung nút. lúc mới mua về đã không chắc chắn. phần đeo dậy nịt cũng bung chỉ. quần này khá rộng, mua về phải bóp dù mình mua khá nhiều cửa hàng kích cỡ vẫn tốt mà kiểu dáng quần này hơi rộng [SEP] kiểu dáng form thiết kế mẫu",0
49,hàng ok giao hàng chậm trả lời tin nhắn chậm,cham_soc_khach_hang,trả lời tin nhắn chậm,0,negative,hàng ok giao hàng chậm trả lời tin nhắn chậm [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,0
653,quần mua về không có cúc chỗ khóa quần thì bị rách bù lại dịch vụ chăm sóc khách hàng tốt,cham_soc_khach_hang,dịch vụ chăm sóc khách hàng tốt,2,positive,quần mua về không có cúc chỗ khóa quần thì bị rách bù lại dịch vụ chăm sóc khách hàng tốt [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,2
646,giao hàng nhanh. đóng gói tốt,giao_hang,giao hàng nhanh.,2,positive,giao hàng nhanh. đóng gói tốt [SEP] ship giao hàng vận chuyển giao lâu,2
124,vải đẹp dày nhưng rất nhiều chỉ thừa làm quần bị thủng 1 lỗ,gia_cong, rất nhiều chỉ thừa làm quần bị thủng 1 lỗ,0,negative,vải đẹp dày nhưng rất nhiều chỉ thừa làm quần bị thủng 1 lỗ [SEP] đường may gia công chỉ may,0
630,"vải ổn, không có gì đặc biệt lắm. có dặn cửa hàng gói hộp để tặng sn mà cửa hàng không để ý 🥲",cham_soc_khach_hang,. có dặn cửa hàng gói hộp để tặng sn mà cửa hàng không để ý,0,negative,"vải ổn, không có gì đặc biệt lắm. có dặn cửa hàng gói hộp để tặng sn mà cửa hàng không để ý 🥲 [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",0
27,"giá rẻ, kiểu dáng đẹp không bó cũng không baggy mà suông theo chân nhưng dễ nhăn và chất lượng hoàn thiện rất xấu chỉ thừa nhiều vô kể ngồi cắt mãi ms hết",chat_lieu, dễ nhăn,0,negative,"giá rẻ, kiểu dáng đẹp không bó cũng không baggy mà suông theo chân nhưng dễ nhăn và chất lượng hoàn thiện rất xấu chỉ thừa nhiều vô kể ngồi cắt mãi ms hết [SEP] vải chất liệu vải thun cotton jean kaki",0
430,m75 60kg mặc kích cỡ 31 sao nó vẫn hơi ngắn ngắn,kich_co,m75 60kg mặc kích cỡ 31 sao nó vẫn hơi ngắn ngắn,0,negative,m75 60kg mặc kích cỡ 31 sao nó vẫn hơi ngắn ngắn [SEP] size kích cỡ rộng chật ngắn dài,0
562,"rõ đặt theo bảng mà về như bơi trong quần, chỉ thừa nhiều vài chỗ còn may hỏng nhưng giao hàng nhanh và vừa túi tiền lên vẫn ủng hộ cửa hàng ❤️",gia_cong, chỉ thừa nhiều vài chỗ còn may hỏng ,0,negative,"rõ đặt theo bảng mà về như bơi trong quần, chỉ thừa nhiều vài chỗ còn may hỏng nhưng giao hàng nhanh và vừa túi tiền lên vẫn ủng hộ cửa hàng ❤️ [SEP] đường may gia công chỉ may",0
15,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được",giao_hang,giao thì nhanh,2,positive,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được [SEP] ship giao hàng vận chuyển giao lâu",2
161,giao sai màu kêu hỗ trợ đổi trả nhưng nt cho cửa hàng 8 kiếp chẳng thấy trả lời không bao giờ mua lại dù chỉ 1 lầnnnnnnnnn. tin tưởng cửa hàng mua hẳn 2c phí tiền rất :,cham_soc_khach_hang,g nt cho cửa hàng 8 kiếp chẳng thấy trả lời ,0,negative,giao sai màu kêu hỗ trợ đổi trả nhưng nt cho cửa hàng 8 kiếp chẳng thấy trả lời không bao giờ mua lại dù chỉ 1 lầnnnnnnnnn. tin tưởng cửa hàng mua hẳn 2c phí tiền rất : [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,0
81,rộng không đúng kích cỡ,kich_co,rộng không đúng kích cỡ,0,negative,rộng không đúng kích cỡ [SEP] size kích cỡ rộng chật ngắn dài,0
699,"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜",chat_lieu,",chất vải đẹp ",2,positive,"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜 [SEP] vải chất liệu vải thun cotton jean kaki",2
196,quần mặc lần đầu tiên đã thấy sổ vải ra có vẻ bị sổ vải từ trước do mua về gần 2 tuần sau mới mặc nên mới để ý thấy kiểu dáng đẹp quần tốt,gia_cong,mặc lần đầu tiên đã thấy sổ vải ra,0,negative,quần mặc lần đầu tiên đã thấy sổ vải ra có vẻ bị sổ vải từ trước do mua về gần 2 tuần sau mới mặc nên mới để ý thấy kiểu dáng đẹp quần tốt [SEP] đường may gia công chỉ may,0
410,"mặc được 2 lần thì xù hết lông vải lên, thấy rẻ mua 3c mà đúng chán. xù từ đoạn túi ở mông đến đũng quần, tóm lại cả cái quần phía sau nhìn xù hết lên",do_ben,mặc được 2 lần thì xù hết lông vải l,0,negative,"mặc được 2 lần thì xù hết lông vải lên, thấy rẻ mua 3c mà đúng chán. xù từ đoạn túi ở mông đến đũng quần, tóm lại cả cái quần phía sau nhìn xù hết lên [SEP] độ bền bền rách bung hỏng",0
555,"chất liệu giản mặc thoải mái nhưng vải giặt 2 lần đã xù nhẹ, với giá này cũng không yêu cầu gì hơn,.",chat_lieu,chất liệu giản mặc thoải mái,2,positive,"chất liệu giản mặc thoải mái nhưng vải giặt 2 lần đã xù nhẹ, với giá này cũng không yêu cầu gì hơn,. [SEP] vải chất liệu vải thun cotton jean kaki",2
609,giao sai màu quần đặt màu kem giao màu đen kích cỡ thì ổn sắp tới noel rồi nên không muốn đổi lại thôi thì chịu,mau_sac,giao sai màu quần đặt màu kem giao màu đen ,0,negative,giao sai màu quần đặt màu kem giao màu đen kích cỡ thì ổn sắp tới noel rồi nên không muốn đổi lại thôi thì chịu [SEP] màu màu sắc đậm nhạt,0
374,"quần mua về không thể chấp nhận nổi so với mô tả, mặc lên dáng không hề giống so với trên hình ảnh, 180 thật sự phải xem xét lại",kieu_dang,mặc lên dáng không hề giống so với trên hình ảnh,0,negative,"quần mua về không thể chấp nhận nổi so với mô tả, mặc lên dáng không hề giống so với trên hình ảnh, 180 thật sự phải xem xét lại [SEP] kiểu dáng form thiết kế mẫu",0
403,quần mới mua về mang rùi giặt lần 1 mà vải quần đã xù chỉ rất nhiều nó cứ bong bong ra,do_ben,giặt lần 1 mà vải quần đã xù chỉ rất nhiều nó cứ bong bong ra,0,negative,quần mới mua về mang rùi giặt lần 1 mà vải quần đã xù chỉ rất nhiều nó cứ bong bong ra [SEP] độ bền bền rách bung hỏng,0
82,giao thiếu hàng,giao_hang,giao thiếu hàng,0,negative,giao thiếu hàng [SEP] ship giao hàng vận chuyển giao lâu,0
632,quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm,chat_luong,quần đẹp,2,positive,quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm [SEP] chất lượng tốt xấu thất vọng hài lòng,2
308,"thất vọng , lót túi rất nóng và mỏng dễ rách không đúng như quảng cáo",do_ben,dễ rách,0,negative,"thất vọng , lót túi rất nóng và mỏng dễ rách không đúng như quảng cáo [SEP] độ bền bền rách bung hỏng",0
346,"chỉ sờn, có đoạn thủng vải. biết là giá rẻ nhưng mà chất lượng chán ghê hê hê :",chat_luong, chất lượng chán,0,negative,"chỉ sờn, có đoạn thủng vải. biết là giá rẻ nhưng mà chất lượng chán ghê hê hê : [SEP] chất lượng tốt xấu thất vọng hài lòng",0
663,vải và kiểu dáng khá dày và đứng nhưng phần thắt lưng làm bị lỗi nút khi cài vào bị đùn và thắt lưng may không khéo lắm,chat_lieu,vải và kiểu dáng khá dày và đứng,2,positive,vải và kiểu dáng khá dày và đứng nhưng phần thắt lưng làm bị lỗi nút khi cài vào bị đùn và thắt lưng may không khéo lắm [SEP] vải chất liệu vải thun cotton jean kaki,2
118,cái này khâu bằng tay à : đùa tôi đấy à,gia_cong,cái này khâu bằng tay à : đùa tôi đấy à,0,negative,cái này khâu bằng tay à : đùa tôi đấy à [SEP] đường may gia công chỉ may,0
459,quần bagy nhìn kiểu dáng dáng ổn nhưng đối với mình thì chưa ưng lắm quần co giãn tốt 1 điều khiến mình đánh giá 3s là do quần giao tới 2 cái thì 1 cái bị lỗi quần may bị lỗi khâu 1 phần túi trong lại không sài được phải đem ra tiệm sửa inbox cửa hàng bảo đổi nhưng thấy mất tgian rất cửa hàng không kiểm tra kỹ chất lượng sản phẩm trước khi đóng gói chuyển cho khách hàng,kieu_dang,kiểu dáng dáng ổn nhưng đối với mình thì chưa ưng,1,neutral,quần bagy nhìn kiểu dáng dáng ổn nhưng đối với mình thì chưa ưng lắm quần co giãn tốt 1 điều khiến mình đánh giá 3s là do quần giao tới 2 cái thì 1 cái bị lỗi quần may bị lỗi khâu 1 phần túi trong lại không sài được phải đem ra tiệm sửa inbox cửa hàng bảo đổi nhưng thấy mất tgian rất cửa hàng không kiểm tra kỹ chất lượng sản phẩm trước khi đóng gói chuyển cho khách hàng [SEP] kiểu dáng form thiết kế mẫu,1
555,"chất liệu giản mặc thoải mái nhưng vải giặt 2 lần đã xù nhẹ, với giá này cũng không yêu cầu gì hơn,.",do_ben, vải giặt 2 lần đã xù nhẹ,0,negative,"chất liệu giản mặc thoải mái nhưng vải giặt 2 lần đã xù nhẹ, với giá này cũng không yêu cầu gì hơn,. [SEP] độ bền bền rách bung hỏng",0
21,"quần form đẹp rẻ bền, nên mua nhưng mà nó hơi bung chỉ. lúc đầu sp rất đpwj nhưng sau 2 lần giặt, vải xù hết cả lên, thất vọng về sản phẩm bên cửa hàng cửa hàng đã giải quyết bằng cách voucher cho mình nhưng mình vẫn phải đánh giá công bằng về sp",gia_ca, rẻ,2,positive,"quần form đẹp rẻ bền, nên mua nhưng mà nó hơi bung chỉ. lúc đầu sp rất đpwj nhưng sau 2 lần giặt, vải xù hết cả lên, thất vọng về sản phẩm bên cửa hàng cửa hàng đã giải quyết bằng cách voucher cho mình nhưng mình vẫn phải đánh giá công bằng về sp [SEP] giá giá tiền mắc rẻ",2
315,"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê",giao_hang, giao hàng tạm,1,neutral,"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê [SEP] ship giao hàng vận chuyển giao lâu",1
674,quần này nên mua nha mọi người đóng gói tốt lần sau chắc chắn sẽ ủng hộ tiếp,dong_goi,đóng gói tốt,2,positive,quần này nên mua nha mọi người đóng gói tốt lần sau chắc chắn sẽ ủng hộ tiếp [SEP] đóng gói bao bì đóng hộp,2
685,"màu đen đẹp màu kem cũ nhàu, có chấm đen và vết ố nhỏ ở ống, sai số cũng bị lệch, như hàng cũ",mau_sac,màu đen đẹp ,2,positive,"màu đen đẹp màu kem cũ nhàu, có chấm đen và vết ố nhỏ ở ống, sai số cũng bị lệch, như hàng cũ [SEP] màu màu sắc đậm nhạt",2
140,"giao hàng nhanh , quần bóc ra đã thấy bị xước vài chỗ",gia_cong,quần bóc ra đã thấy bị xước vài chỗ,0,negative,"giao hàng nhanh , quần bóc ra đã thấy bị xước vài chỗ [SEP] đường may gia công chỉ may",0
564,chất liệu vải khá tốt giao hàng nhanh cửa hàng nhiệt tình cảm thấy phù hợp với giá tiền..,giao_hang,giao hàng nhanh ,2,positive,chất liệu vải khá tốt giao hàng nhanh cửa hàng nhiệt tình cảm thấy phù hợp với giá tiền.. [SEP] ship giao hàng vận chuyển giao lâu,2
